child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_VNZA4PBWD,43.0512527608922,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_n,obs_materials_12,pri_funding_subsidy,facility_type,pri_capacity,pri_language_6,teacher_social_met,sef_ind,pri_land,child_date_quarter,pri_fees_amount_4_6
ID_T1GR0RAJU,45.109635261832985,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,prov_best,pri_fees_amount,dc_best,id_mn_best,teacher_emotional_understand,child_zha,id_prov,id_dc_n,ses_proxy,ward_best,teacher_social_met
ID_DLXKCUL63,54.27739998208004,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_height,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,pri_fees_amount,ses_proxy,pri_fees_amount_pv,child_observe_concentrated_ordinal,count_register_race_white,child_observe_interested
ID_H6OR2BJXR,50.236404206905846,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,id_dc_best,id_mn_best,mn_best,child_date_week,dc_best,count_register_race_white,child_date,latitude,prov_best
ID_U6JI9JP39,54.2066117209831,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_height,child_date_week,count_register_race_white,latitude,id_dc_best
ID_TS68UAHUE,53.383010239920274,id_enumerator,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_met,pri_language_6,pri_funding_subsidy,teacher_emotional_independent,id_prov_n
ID_7761Y962Q,45.047948366651234,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_date,id_dc_best,count_register_race_white,teacher_emotional_met,child_observe_interested,latitude,teacher_emotional_independent,count_staff_gender_female,child_observe_concentrated_ordinal,id_ward_n,language_child,id_mn_n
ID_RXSY34O0Q,46.967431140224704,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_dob_week,child_observe_interested,prov_best,id_dc_n,id_prov,language_child,ward_best,obs_materials_12,child_date_week,id_mn_best,pri_language_6,facility_type
ID_EI3JGD9IC,50.00243049207779,child_age,id_enumerator,teacher_emotional_total,child_height,child_age_group,child_age_group_ordinal,id_dc_best,dc_best,id_mn_best,child_zha,mn_best,count_register_race_white,id_dc_n,latitude,prov_best
ID_G2FGFYVLF,46.450835387779186,id_enumerator,child_dob,child_date,dc_best,id_dc_best,child_dob_week,child_dob_year,id_dc_n,child_age,latitude,id_prov,language_child,count_register_race_white,child_date_week,data_year
ID_DQEESOWQG,44.2221835420023,child_observe_attentive_ordinal,id_dc_best,id_team,child_observe_concentrated_ordinal,child_observe_attentive,pri_fees_amount_pv,pri_fees_amount,id_prov_n,dc_best,ses_proxy,quintile,language_child,teacher_social_total,teacher_emotional_independent,ward_best
ID_9XBSMKIC4,51.80263099110203,id_enumerator,child_age,teacher_emotional_total,child_observe_total,child_age_group,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,teacher_emotional_met,child_date,child_dob,child_observe_attentive,data_year,child_observe_interested,child_dob_week
ID_IXKIPN4SG,55.61143196699904,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_height,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,count_register_race_white,child_date_week
ID_OPSUJ7474,44.80221446301144,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,child_height,teacher_emotional_met,child_zha,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,id_prov_n,teacher_social_total,facility_type,child_stunted,obs_materials_10,count_staff_gender_female
ID_QB6CL4UZF,42.11979302259648,child_observe_concentrated_ordinal,id_dc_n,child_observe_interested,teacher_emotional_selfstarter,child_enrolment_date,ward_best,facility_type,child_date_week,obs_materials_10,pri_language_6,child_observe_concentrated,child_years_in_programme,quintile,pri_fees_amount_4_6,teacher_social_initiative
ID_RBZAWSK18,47.1915047626219,id_enumerator,child_dob,child_date,ses_proxy,quintile,id_dc_best,child_age,child_dob_week,child_dob_year,mn_best,teacher_emotional_total,data_year,id_mn_best,count_register_race_white,prov_best
ID_XZG9BTVWA,50.60717797209334,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_dob_week,child_dob,child_date,child_date_week,count_register_race_white,latitude
ID_JCP4985UW,46.527097306901574,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,ward_best,pri_capacity,id_facility_n,teacher_social_total,pri_language_6,facility_type,teacher_emotional_confidence
ID_BGV6I8BFE,52.77248662623316,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,child_height,teacher_emotional_met
ID_F6PGOG766,47.219554959478515,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_attentive,pri_fees_amount,child_observe_interested,ses_proxy,child_date,id_team,teacher_emotional_selfstarter,language_assessment,ward_best
ID_FNVAUUKI4,43.338686657179316,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,dc_best,child_date,id_prov,longitude,id_prov_n,latitude,language_child,id_ward_n,id_mn_n,child_date_week,ses_proxy,ward_best
ID_A8VO9JCB6,47.762648013986755,child_observe_total,child_observe_diligent_ordinal,child_height,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_emotional_met,child_observe_attentive,child_observe_interested,teacher_social_total,child_observe_concentrated,teacher_emotional_selfstarter,child_zha
ID_WWNQNWO7L,49.23601884665249,child_age,id_enumerator,child_age_group,child_height,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob_week,child_observe_attentive,child_dob,child_date,child_dob_year,latitude,mn_best,child_zha,data_year
ID_YYJ9RAH8H,43.9635848535902,teacher_emotional_total,child_height,teacher_emotional_met,id_dc_best,id_dc_n,dc_best,language_child,teacher_emotional_independent,teacher_emotional_selfstarter,child_date_week,child_date,child_zha,ward_best,teacher_social_total,teacher_social_initiative
ID_MV9HRU7CE,50.35528337462119,child_age,id_enumerator,child_age_group,child_height,child_age_group_ordinal,teacher_emotional_total,id_dc_best,dc_best,child_date,child_dob,data_year,child_dob_week,child_zha,mn_best,latitude
ID_2RJN9HQ51,50.27377405017186,child_age,id_enumerator,child_age_group,teacher_emotional_total,child_age_group_ordinal,child_date,teacher_emotional_met,child_height,child_dob,data_year,id_dc_best,child_dob_week,child_zha,latitude,child_dob_year
ID_58TBJ62WO,39.59523393113852,child_height,pri_fees_amount,ses_proxy,child_zha,language_assessment,pri_fees_amount_pv,quintile,language_child,count_children_present,teacher_social_total,facility_type,obs_materials_12,count_toilets_children,count_staff_all,child_date_quarter
ID_VYDP3RC2X,45.458535761607685,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,prov_best,language_child,pri_capacity,teacher_emotional_understand,id_prov,pri_calc_time_open,facility_type,child_dob_week,language_assessment
ID_6O492Z416,49.20558744534328,child_age,id_enumerator,child_age_group,child_age_group_ordinal,child_date,id_dc_best,child_dob,teacher_emotional_total,dc_best,data_year,child_dob_week,mn_best,child_dob_year,count_register_race_white,child_date_week
ID_ZNZEEMS6Z,54.34742733419434,id_enumerator,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_attentive,child_observe_interested,child_height,id_dc_best,child_observe_concentrated_ordinal,teacher_emotional_met
ID_MR8STQ2HU,44.25616991563486,child_observe_total,child_age,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,teacher_emotional_met,mn_best,id_dc_best,dc_best,child_observe_interested,pri_fees_amount,child_observe_concentrated_ordinal,language_child,child_observe_concentrated,teacher_social_total
ID_Q6NMEMK7H,49.524139909626136,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,child_observe_attentive,child_dob_week,teacher_emotional_met,child_date,language_child,latitude,child_dob_year,prov_best
ID_U4X3CAW0Z,53.37915703782096,child_age,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,quintile,count_register_race_white,id_dc_best,child_date_week,child_observe_attentive_ordinal,child_observe_attentive,mn_best
ID_YB1FPQPOG,44.12677242511481,child_height,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_observe_concentrated_ordinal,child_zha,ses_proxy,teacher_emotional_met,child_observe_interested_ordinal,id_prov_n,child_observe_interested,quintile,id_team,language_child,teacher_emotional_selfstarter
ID_03TK2WR12,46.28981291897849,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,id_mn_best,ses_proxy,mn_best,id_dc_best,dc_best,quintile,id_prov,count_register_race_white,pri_fees_amount_pv,child_observe_concentrated,language_child
ID_AK3C17ZAU,45.71425298126914,id_enumerator,id_dc_best,child_date,mn_best,id_mn_best,dc_best,child_date_month,count_register_race_white,child_zha,language_child,id_prov,ward_best,prov_best,facility_type,count_register_all
ID_OM8532X9S,48.08351857533388,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,id_dc_best,dc_best,child_zha,ses_proxy,child_dob,latitude,child_date,child_dob_week,count_register_race_white,quintile
ID_UUC2Q8J4F,54.113599108382886,id_enumerator,child_age,child_age_group,teacher_emotional_total,child_age_group_ordinal,id_dc_best,dc_best,gps_lon,id_mn_best,child_height,teacher_emotional_met,mn_best,prov_best,child_years_in_programme,latitude
ID_GXCHUK85L,54.84964186921464,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_age_group,child_age_group_ordinal,child_height,count_register_race_white,child_date_week,id_dc_best,id_mn_best,mn_best,child_observe_attentive
ID_FBBK7FJDI,54.7406312851631,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,ses_proxy,child_observe_attentive,child_observe_interested,child_observe_attentive_ordinal,count_register_race_white,child_date_week,child_dob
ID_HV2NP881N,47.095544668945024,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,child_dob,child_zha,teacher_emotional_total,child_date,latitude,child_dob_week,mn_best,count_register_race_white,id_mn_best,child_dob_year
ID_PNSEQ4AHJ,47.035242989526594,child_age,child_age_group,child_age_group_ordinal,id_enumerator,id_mn_best,mn_best,count_register_race_white,child_date_week,count_register_all,child_date_month,language_child,facility_type,quintile,prov_best,id_facility_n
ID_G9AGF6Q3I,48.45435674985721,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_dob,child_dob_week,child_observe_concentrated_ordinal,child_date,mn_best,data_year,latitude,id_dc_best,count_register_race_white,child_dob_year,language_child,dc_best
ID_YCL483POY,50.86451581258493,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_height,child_observe_attentive_ordinal,mn_best,id_mn_best,id_dc_best,child_observe_attentive,child_age,dc_best,language_child,latitude,child_zha
ID_P3SPDWUH1,42.10604266744192,child_age,child_age_group,child_age_group_ordinal,pri_fees_amount,count_children_present,pri_funding_subsidy,child_years_in_programme,pri_fees_amount_pv,pri_language_6,child_date_week,child_date_quarter,id_dc_n,pri_fees,teacher_duration,child_date_year
ID_5OAW5SGTV,47.97615044073828,id_enumerator,child_age,child_height,id_dc_best,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,dc_best,child_observe_attentive,id_mn_best,mn_best,child_zha,latitude,prov_best,language_child,child_observe_concentrated
ID_7B486LTAQ,47.233650578348296,id_enumerator,child_age,id_dc_best,dc_best,id_mn_best,language_assessment,mn_best,latitude,prov_best,language_child,obs_materials_13,child_years_in_programme,obs_materials_12,longitude,id_dc_n
ID_PIJTRM9KJ,50.63548802557579,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_height,child_observe_attentive,count_register_race_white,child_date,latitude,id_dc_best,prov_best,language_child
