child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_MIY5IZ8TH,39.374995685135914,teacher_emotional_total,ward_best,child_gender,child_dob_week,child_date_week,id_mn_best,teacher_social_total,id_enumerator,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,mn_best,teacher_social_peers,obs_handwashing_1,child_date
ID_44HXSWRUF,74.0102011752936,id_enumerator,child_age,teacher_emotional_total,child_date,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,latitude,facility_type,count_toilets_children,longitude,child_dob,child_observe_concentrated_ordinal
ID_4R00W7G8E,34.331247900411725,id_dc_best,child_zha,latitude,child_enrolment_date_week,pri_calc_time_close,child_date_week,dc_best,id_team,child_gender,ward_best,prov_best,id_dc_n,id_mn_best,id_ward_n,teacher_social_assistance
ID_D8P04PUZH,58.74106770753439,child_age,child_observe_score,id_enumerator,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,id_dc_best,child_dob_week,child_dob,facility_type,child_age_group_ordinal,mn_best,id_mn_best
ID_MU3SAHX29,58.92040223405363,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_total,child_date,child_observe_concentrated_ordinal,ward_best,teacher_social_peers,child_observe_attentive,child_observe_diligent,teacher_social_total,count_toilets_children,teacher_duration,obs_materials_12
ID_EEVGC8KSV,56.69675644806327,child_age,child_age_group,child_dob_week,id_enumerator,child_height,child_observe_attentive_ordinal,child_dob,ward_best,child_age_group_ordinal,teacher_social_total,language_child,id_dc_best,child_date_week,language_assessment,child_date
ID_FP4VDNSJ1,64.51697406005296,child_observe_score,teacher_emotional_total,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,id_mn_best,child_enrolment_date_week,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,mn_best,child_date,ward_best
ID_RL1J1WWFQ,52.46245824211457,child_observe_score,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_dob_week,teacher_social_peers,child_observe_diligent,teacher_social_total,teacher_emotional_understand
ID_ZUADIHUDR,37.18289764445867,id_enumerator,child_age,id_dc_best,pri_fees_amount,teacher_emotional_adjust,pri_fees_amount_pv,ward_best,dc_best,prov_best,latitude,id_dc_n,child_date_month,mn_best,count_register_year_2020,obs_handwashing_1
ID_54PGSKC1P,29.63817325602037,pri_time_close_hours,teacher_emotional_total,id_mn_best,child_dob_week,teacher_social_total,child_gender,teacher_emotional_met,id_dc_best,teacher_emotional_understand,mn_best,child_grant,longitude,id_facility_n,teacher_emotional_independent,obs_handwashing_1
ID_4LIU492N4,71.49391080547483,child_observe_score,id_enumerator,child_age,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_date_week,id_dc_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_dob,ward_best
ID_D91D9MTVT,60.22314510456557,id_enumerator,child_age,child_age_group,id_dc_best,longitude,child_dob_week,ward_best,child_age_group_ordinal,child_height,child_dob,child_date_month,dc_best,teacher_emotional_met,teacher_social_assistance,teacher_emotional_understand
ID_IYZMCRY5A,61.866744759778456,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_age,child_height,id_dc_best,teacher_social_total,child_dob,child_observe_interested_ordinal,prov_best,mn_best,dc_best
ID_VFBBZ0Q3N,47.317664101914374,child_age,child_age_group,id_dc_best,child_observe_attentive_ordinal,child_height,id_enumerator,id_facility,child_dob_week,count_register_year_2018,child_date_week,longitude,dc_best,latitude,child_age_group_ordinal,language_child
ID_3MBTSYGA7,54.68924497456159,id_enumerator,teacher_emotional_total,child_height,child_gender,child_observe_attentive_ordinal,child_zha,ses_proxy,child_observe_concentrated_ordinal,ward_best,prov_best,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,teacher_social_total,teacher_social_peers
ID_UMH0TH7VZ,47.200098584078845,ses_proxy,child_dob_week,id_dc_best,child_observe_attentive_ordinal,child_dob,quintile,ward_best,child_gender,dc_best,id_enumerator,child_date_week,prov_best,id_dc_n,teacher_selfcare_total,child_observe_attentive
ID_A2DPJG9JG,49.29509377854915,child_height,child_age,ses_proxy,child_dob_week,id_enumerator,child_dob,child_zha,ward_best,quintile,child_date,teacher_selfcare_total,child_dob_year,child_date_week,id_facility_n,teacher_social_total
ID_8TVI89R3U,32.197769521383954,child_height,child_gender,ward_best,id_dc_best,count_register_year_2020,child_dob,id_ward,pri_fees_amount,child_dob_year,dc_best,child_observe_concentrated_ordinal,id_ward_n,child_date_month,obs_materials_12,count_children_precovid
ID_892O6N40S,41.51185304010229,id_enumerator,child_date,child_observe_attentive_ordinal,id_facility,ward_best,child_dob_week,mn_best,id_mn_best,language_assessment,child_observe_attentive,language_child,id_ward_n,pri_fees_amount,teacher_social_assistance,count_register_year_2020
ID_JXO37K4W7,69.65498037646157,child_observe_score,child_age,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_zha,id_enumerator,ward_best,teacher_social_peers,child_observe_interested_ordinal,child_date,teacher_social_total
ID_MKDWSVLJ3,52.62892293128136,id_enumerator,child_age,child_age_group,child_height,id_dc_best,child_observe_attentive_ordinal,child_date,child_dob,child_age_group_ordinal,mn_best,dc_best,id_mn_best,child_date_month,child_observe_attentive,prov_best
ID_GIO7NO82B,54.016627715413165,teacher_emotional_total,count_register_race_white,id_enumerator,pri_fees_amount,ses_proxy,child_gender,pri_fees_amount_pv,child_observe_attentive_ordinal,child_date_week,child_dob_week,prov_best,latitude,longitude,quintile,id_team
ID_6PN3LPQB2,54.08303232505405,child_observe_score,child_observe_total,id_mn_best,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_dob_week,id_dc_best,count_register_all,mn_best,teacher_duration,dc_best,child_date,child_gender,child_observe_interested_ordinal
ID_8FECXOAHE,68.89912495929757,id_enumerator,child_date_week,child_date,child_dob_week,child_height,teacher_emotional_total,teacher_social_total,child_zha,child_gender,pri_fees_amount_pv,id_dc_best,pri_year,latitude,prov_best,pri_fees_amount
ID_AYOJDQVS3,37.33718991490219,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,teacher_emotional_understand,teacher_social_peers,teacher_social_total,teacher_duration,count_children_present,child_observe_diligent,child_years_in_programme,obs_materials_12,longitude,child_observe_attentive,count_staff_gender_male
ID_HNW04B6F6,37.291611040108464,child_age,child_observe_score,child_age_group,id_dc_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group_ordinal,child_date,child_observe_total,dc_best,teacher_duration,child_dob,quintile,child_observe_diligent
ID_GAIE4Q57Q,67.56592117223586,id_enumerator,child_age,child_date_week,child_dob_week,child_age_group,child_date,child_gender,child_height,ward_best,longitude,child_age_group_ordinal,child_date_month,teacher_emotional_total,mn_best,prov_best
ID_1ENVDO0DH,44.80324026859174,child_observe_score,id_enumerator,child_date_week,child_observe_diligent_ordinal,child_height,child_age,child_observe_attentive_ordinal,child_date,child_gender,child_zha,child_years_in_programme_ordinal,child_observe_diligent,obs_handwashing_1,child_years_in_programme,child_dob
ID_BOBJ2FGGB,28.325266304565595,teacher_emotional_total,child_date_week,child_date,teacher_social_total,id_mn_best,teacher_emotional_understand,child_date_month,child_enrolment_date,teacher_emotional_met,count_register_race,teacher_social_peers,child_years_in_programme_ordinal,count_register_year_2020,obs_handwashing_1,teacher_emotional_independent
ID_4537IVIFX,60.07349167827406,child_observe_score,child_date,child_height,child_date_week,child_observe_total,child_age,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,id_enumerator,ward_best,language_assessment,child_zha,teacher_duration,child_observe_diligent
ID_XWNARFSFE,70.57460553724465,id_enumerator,child_age,child_observe_score,child_height,child_age_group,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ward_best,facility_type,child_gender,child_age_group_ordinal,child_observe_diligent,latitude
ID_ZM6JP9Q3I,54.75040155239125,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,prov_best,ward_best,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,teacher_social_peers,teacher_emotional_understand,mn_best,latitude,child_observe_interested
ID_54TYS3ERK,56.96599108608339,child_age,ses_proxy,child_dob_week,child_age_group,id_enumerator,child_height,child_observe_attentive_ordinal,child_dob,quintile,ward_best,child_gender,child_age_group_ordinal,child_date_week,id_dc_best,teacher_selfcare_total
ID_6FDC3EP92,54.826212576598074,child_age,child_height,child_dob_week,child_age_group,id_enumerator,id_mn_best,child_observe_attentive_ordinal,child_dob,mn_best,child_age_group_ordinal,ward_best,id_dc_best,child_date_week,child_date,dc_best
ID_5LJE8AFEL,32.65664791396338,child_age,child_age_group,child_dob_week,child_date,child_age_group_ordinal,child_gender,child_dob_year,child_dob_month,prov_best,count_register_year_2020,id_prov,teacher_social_peers,count_children_present,id_ward_n,count_register_year_grader
ID_2CUG5NG8R,48.03378834923635,teacher_emotional_total,child_age,child_age_group,id_mn_best,id_enumerator,child_observe_attentive_ordinal,child_dob_week,child_age_group_ordinal,mn_best,child_dob,teacher_emotional_met,ward_best,child_date_week,child_observe_attentive,language_child
ID_43M0YYI8C,66.68973583822569,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_age_group,child_date_week,id_enumerator,mn_best,ward_best,child_observe_interested_ordinal,id_dc_best,child_dob_week,child_height
ID_AK8ALXNKQ,34.276944166758774,teacher_emotional_total,child_height,child_zha,child_date_week,id_mn_best,child_date,teacher_social_total,child_observe_attentive_ordinal,count_toilets_children,child_grant,id_ward_n,count_staff_qual_nqf6_9,count_children_present,teacher_social_peers,mn_best
ID_APJIBHXMU,32.99161726120244,id_mn_best,child_height,teacher_emotional_total,child_zha,mn_best,id_enumerator,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,teacher_social_total,child_years_in_programme_ordinal,teacher_duration,obs_materials_12,child_dob_month,teacher_social_cooperate
ID_DTBWQB2G9,47.622610318468,child_dob_week,teacher_emotional_total,id_mn_best,child_age,child_dob,id_enumerator,mn_best,ward_best,teacher_emotional_met,child_dob_year,child_date_week,language_child,count_register_year_2020,data_year,id_dc_n
ID_QD03BAHNA,33.26540654092121,child_observe_score,child_date_week,child_observe_diligent_ordinal,child_date,teacher_social_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,count_children_present,teacher_social_peers,teacher_duration,child_date_month,prov_best,child_observe_total,child_observe_attentive,id_team
ID_1G14OXSV2,50.7784567136786,child_age,child_observe_score,child_height,child_age_group,child_date_week,child_observe_diligent_ordinal,id_facility,child_observe_total,id_dc_best,child_dob,child_observe_attentive_ordinal,child_dob_week,teacher_social_peers,latitude,child_age_group_ordinal
ID_HYV2UJMPV,53.21577011493929,ses_proxy,child_dob_week,child_observe_diligent_ordinal,child_height,id_enumerator,teacher_emotional_total,child_dob,child_zha,quintile,ward_best,id_dc_best,teacher_selfcare_total,teacher_social_total,child_dob_year,child_date_week
ID_0REBVBG3V,30.23305629287903,child_date_week,child_date,child_gender,ward_best,id_dc_n,child_date_month,language_child,count_register_year_2020,child_years_in_programme_ordinal,id_ward,obs_handwashing_1,id_mn_n,id_ward_n,teacher_social_assistance,teacher_duration
ID_VMUTGDIPK,53.1732570978257,id_enumerator,id_mn_best,child_height,child_age,child_dob_week,id_ward,id_dc_best,child_observe_attentive_ordinal,child_gender,mn_best,child_date,child_zha,child_dob,dc_best,child_observe_attentive
ID_N8GO0N7F6,46.84261099811271,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group_ordinal,child_date,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_interested,child_observe_attentive,teacher_social_peers,child_observe_concentrated
ID_E2EIWR3LQ,73.16535006519088,child_age,child_observe_score,child_height,teacher_emotional_total,id_enumerator,child_age_group,child_observe_total,ses_proxy,child_dob_week,child_zha,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,quintile
ID_1NCCQC3QF,57.70928379792504,child_observe_score,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_zha,child_dob_week,child_gender,child_observe_attentive_ordinal,teacher_social_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_peers,ward_best,teacher_emotional_understand
ID_O5X92ND3Z,49.164937749111594,id_enumerator,child_height,id_dc_best,ward_best,dc_best,prov_best,longitude,child_zha,id_team,id_facility_n,id_dc_n,latitude,mn_best,teacher_emotional_understand,count_register_year_2017
ID_BT9LUEH0A,40.353116592663106,child_date_week,ward_best,child_height,child_observe_attentive_ordinal,child_date,child_gender,child_zha,pri_fees_amount,facility_type,child_observe_attentive,count_children_present,count_register_year_2020,teacher_social_peers,language_assessment,teacher_social_nonaggressive
