child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_A1T1MKXMW,54.734851415116914,id_enumerator,child_age,teacher_emotional_total,child_observe_attentive_ordinal,pri_fees_amount,ses_proxy,child_height,child_observe_attentive,ward_best,pri_fees_amount_pv,child_date,child_age_group,child_age_group_ordinal,teacher_emotional_met,child_observe_concentrated_ordinal
ID_0EVKQEHVL,51.66296190761282,child_age,id_enumerator,id_dc_best,child_height,ses_proxy,child_age_group,ward_best,dc_best,child_age_group_ordinal,child_dob,child_date,child_dob_week,language_child,prov_best,teacher_social_peers
ID_I5NIYYAZX,34.09550113346924,child_age,id_enumerator,child_date,ward_best,teacher_emotional_understand,count_register_year_2020,language_child,latitude,pri_time_close_hours,count_children_present,count_toilets_children,id_mn_n,child_stunted,count_register_year_2017,child_zha
ID_FOAA2JD2Z,36.50915112212666,child_observe_attentive_ordinal,child_gender,child_observe_concentrated_ordinal,teacher_social_total,child_observe_attentive,prov_best,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,child_date,pqa_teaching_engagement,child_enrolment_date,count_register_year_2020,child_enrolment_date_week,teacher_social_nonaggressive
ID_QU0SZ77VU,57.16353142853772,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_diligent,child_observe_attentive,teacher_social_peers,child_observe_concentrated_ordinal,teacher_social_total,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,child_date
ID_SQUEBTRJ7,42.47419165008633,id_enumerator,child_gender,count_register_year_2020,teacher_social_peers,teacher_emotional_understand,child_dob_week,child_dob_month,teacher_selfcare_total,child_enrolment_date,child_enrolment_date_week,teacher_duration,quintile,pra_free_play,pri_land,pra_agency_choice
ID_I0S593HFB,35.44433922448633,id_ward,child_height,child_gender,id_mn_best,child_zha,mn_best,teacher_social_peers,ward_best,count_register_year_2020,teacher_emotional_understand,child_years_in_programme,longitude,teacher_selfcare_total,gps_lon,pra_agency_understand
ID_W8H9DUDYQ,63.70322063507581,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_diligent,id_enumerator,child_observe_attentive,child_dob,pri_fees_amount,child_date,count_children_present,child_observe_interested,pri_fees_amount_pv
ID_ZC326AF0S,56.66487042168468,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,ward_best,child_height,child_observe_diligent,child_observe_concentrated_ordinal,ses_proxy,child_date,child_gender,id_mn_best,id_ward,mn_best,quintile
ID_7OPA0UNZX,36.24544296711932,child_observe_diligent_ordinal,child_observe_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_attentive_ordinal,id_dc_best,id_mn_best,child_observe_diligent,child_gender,dc_best,child_observe_concentrated,child_observe_interested,mn_best,child_observe_attentive
ID_Z2GM6W0O3,51.84233682099857,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_height,child_observe_diligent_ordinal,child_age,teacher_social_total,child_observe_attentive,child_observe_diligent,id_dc_best,count_staff_qual_nqf6_9,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_met
ID_ODOWGOPQG,45.38617490111541,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_height,ward_best,child_dob,child_gender,child_observe_diligent,child_observe_attentive,child_dob_week,child_observe_interested,teacher_emotional_understand,child_observe_concentrated_ordinal,teacher_social_total
ID_FDVL5HV3R,65.91416646911213,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,id_mn_best,mn_best,child_observe_attentive,child_age_group,child_age_group_ordinal,child_zha
ID_DWVNRX2O7,58.00144585269754,id_enumerator,child_age,ward_best,child_height,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,count_children_present,child_date,child_age_group,count_register_race_african,child_observe_diligent,pri_capacity,child_zha,mn_best
ID_TUPSI6ERN,56.21741153795108,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,id_ward,child_age,child_date,teacher_social_total,child_gender,child_observe_attentive,id_mn_best,teacher_social_peers,mn_best,teacher_emotional_met,count_register_year_2020,child_date_month
ID_9JZ3SVPIA,69.34422949646586,child_observe_total,child_age,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_observe_attentive,child_age_group,child_age_group_ordinal,child_zha,child_observe_interested
ID_IK24JHZD8,46.26604410513522,teacher_emotional_total,child_observe_attentive_ordinal,child_date,child_observe_attentive,pri_children_4_6_years,child_observe_total,teacher_social_total,child_date_week,pri_qualification_1,child_years_in_programme,child_observe_concentrated_ordinal,pri_expense_staff,prov_best,count_register_gender_male,teacher_social_peers
ID_DHG5QYOIM,49.48561732369816,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_date,teacher_social_total,child_gender,teacher_emotional_understand,teacher_social_ideas,prov_best
ID_4N54G1SF4,63.05938436185913,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,id_enumerator,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_date,teacher_duration,child_age_group,child_observe_attentive,child_observe_interested,child_age_group_ordinal
ID_T9AIJ3964,38.91670754638917,id_enumerator,id_mn_best,child_age,mn_best,quintile,count_register_year_2020,language_child,child_gender,child_dob_week,child_dob,language_assessment,teacher_social_assistance,pra_plans_3,child_dob_month,teacher_duration
ID_Z2JX0ZVA0,55.15043722265549,child_age,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,quintile,child_date,child_age_group,id_dc_best,child_age_group_ordinal,child_observe_attentive,teacher_social_peers,child_dob,dc_best,child_observe_diligent
ID_SD6L15DXI,26.448528653895824,child_observe_attentive_ordinal,ses_proxy,ward_best,child_date,child_observe_attentive,count_children_present,pri_fees_amount,child_enrolment_date,child_enrolment_date_week,child_years_in_programme,child_date_week,child_months_enrolment,teacher_duration,teacher_social_peers,count_staff_qual_nqf6_9
ID_HG0N281OC,69.07103197731418,teacher_emotional_total,id_enumerator,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_interested_ordinal,ses_proxy,child_observe_attentive_ordinal,child_observe_diligent,ward_best,child_age_group,child_zha,child_age_group_ordinal,child_gender
ID_WA80N5ODH,49.133629684132835,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_attentive,teacher_social_peers,teacher_social_total,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_understand,child_date,child_date_week,teacher_emotional_selfstarter
ID_SH8JS5U3A,72.33087875061655,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_dc_best,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_height,child_age_group,child_observe_attentive,child_age_group_ordinal,child_dob
ID_MIY5IZ8TH,40.0372132096975,id_ward,teacher_emotional_total,child_gender,child_date,teacher_social_total,teacher_emotional_met,teacher_social_ideas,teacher_emotional_understand,teacher_social_peers,ward_best,teacher_emotional_selfstarter,child_date_week,child_enrolment_date_week,teacher_social_cooperate,count_register_year_2020
ID_44HXSWRUF,72.05830971639323,id_enumerator,child_age,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,child_age_group,id_dc_best,child_age_group_ordinal,latitude,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,child_gender
ID_4R00W7G8E,36.580905641858244,id_ward,child_zha,child_date,ward_best,pri_calc_time_close,id_dc_best,child_gender,latitude,id_mn_best,child_enrolment_date,mn_best,child_height,dc_best,prov_best,pri_time_close_hours
ID_D8P04PUZH,61.437739244822964,id_enumerator,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_total,child_age_group,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_zha,child_date,id_mn_best,mn_best,child_dob
ID_MU3SAHX29,58.41353313793242,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_date,child_observe_concentrated,teacher_social_peers,teacher_emotional_understand,teacher_duration,count_register_year_2016,teacher_social_assistance
ID_EEVGC8KSV,56.55999456958858,child_age,id_enumerator,child_height,child_observe_attentive_ordinal,id_dc_best,ward_best,child_dob,child_age_group,child_date,child_dob_week,child_age_group_ordinal,dc_best,child_observe_attentive,child_years_in_programme,child_observe_concentrated_ordinal
ID_FP4VDNSJ1,65.40052533407837,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,mn_best,id_mn_best,child_date,id_dc_best,child_observe_attentive,ward_best,pri_children_4_6_years
ID_RL1J1WWFQ,53.35940971128724,child_observe_total,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,pqa_score_teaching,id_mn_best,child_observe_concentrated_ordinal,child_zha,mn_best,child_observe_attentive,ward_best,child_observe_interested,child_observe_diligent
ID_ZUADIHUDR,37.271901853226524,id_enumerator,child_age,ward_best,id_dc_best,pri_fees_amount,pri_fees_amount_pv,dc_best,mn_best,count_register_gender_male,id_mn_best,count_register_year_2020,teacher_emotional_adjust,obs_handwashing_1,prov_best,teacher_emotional_selfstarter
ID_54PGSKC1P,29.50627429131234,id_ward,pri_time_close_hours,teacher_emotional_total,pri_calc_time_close,count_register_gender_male,child_gender,child_years_in_programme,teacher_emotional_understand,id_dc_best,dc_best,teacher_emotional_met,child_enrolment_date,teacher_social_total,child_grant,count_register_gender_female
ID_4LIU492N4,71.36774359282605,id_enumerator,child_age,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_date,child_age_group,child_dob,child_age_group_ordinal
ID_D91D9MTVT,61.43274796804452,id_enumerator,child_age,child_date_week,child_age_group,child_age_group_ordinal,ward_best,id_dc_best,child_height,id_ward,id_mn_best,mn_best,teacher_emotional_met,child_dob,dc_best,child_zha
ID_IYZMCRY5A,59.36864366543517,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_age,id_mn_best,child_height,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,id_dc_best,teacher_social_total,mn_best,child_dob,child_observe_concentrated,child_zha
ID_VFBBZ0Q3N,45.07027516034685,id_enumerator,child_age,id_facility,child_observe_attentive_ordinal,id_dc_best,child_age_group,child_height,child_age_group_ordinal,child_observe_attentive,teacher_social_peers,dc_best,teacher_social_total,child_zha,language_child,language_assessment
ID_3MBTSYGA7,53.928457725411064,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,ward_best,ses_proxy,child_gender,child_zha,child_observe_attentive,child_observe_concentrated,teacher_emotional_met,prov_best,teacher_emotional_understand,teacher_social_peers
ID_UMH0TH7VZ,46.05743570900414,id_enumerator,ses_proxy,child_observe_attentive_ordinal,id_dc_best,ward_best,quintile,child_dob,child_gender,child_observe_attentive,child_dob_week,dc_best,child_date,prov_best,id_dc_n,mn_best
ID_A2DPJG9JG,52.119112854740365,id_facility,child_height,child_age,id_enumerator,ses_proxy,ward_best,child_dob,child_date,child_dob_week,child_zha,quintile,teacher_social_total,teacher_selfcare_total,teacher_social_peers,child_dob_year
ID_8TVI89R3U,29.99772465011958,child_height,id_ward,child_observe_concentrated_ordinal,ward_best,id_dc_best,child_zha,child_gender,count_register_year_2020,teacher_social_peers,dc_best,pri_fees_amount,child_observe_concentrated,longitude,pra_agency_choice,teacher_social_assistance
ID_892O6N40S,37.8721162260866,id_enumerator,child_observe_attentive_ordinal,child_date,id_facility,ward_best,child_observe_attentive,id_ward,gps_lon,id_mn_best,language_assessment,teacher_social_peers,language_child,count_register_year_2020,teacher_social_assistance,mn_best
ID_JXO37K4W7,68.76840137578554,child_observe_total,child_age,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,ward_best,child_zha,child_observe_attentive,child_age_group,teacher_social_peers
ID_MKDWSVLJ3,52.956980780924646,id_enumerator,child_age,child_observe_attentive_ordinal,child_height,mn_best,id_mn_best,id_dc_best,child_age_group,child_date,child_observe_attentive,child_age_group_ordinal,child_dob,child_zha,dc_best,child_gender
ID_GIO7NO82B,51.7247936051165,teacher_emotional_total,count_register_race_white,id_enumerator,child_observe_attentive_ordinal,pri_fees_amount,child_observe_interested_ordinal,ses_proxy,child_gender,pri_fees_amount_pv,child_observe_attentive,child_date,quintile,prov_best,teacher_emotional_met,child_observe_interested
