child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_08S6LBNBU,58.24643501984067,id_enumerator,child_age,child_date_week,child_age_group,id_dc_best,child_gender,child_height,child_dob,mn_best,id_mn_best,latitude,dc_best,child_date_month,language_assessment,count_register_year_2020
ID_9IT818QHY,53.507771646204645,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,child_observe_total,mn_best,id_dc_best,child_date,dc_best,child_observe_concentrated,child_dob,child_dob_week,teacher_emotional_adjust,teacher_emotional_understand,count_children_present
ID_051B49Q0M,57.464103843932236,id_enumerator,child_observe_attentive,child_observe_diligent,id_dc_best,child_observe_total,id_ward,child_date,child_observe_concentrated,dc_best,child_enrolment_date,child_zha,teacher_emotional_met,id_team,child_date_month,child_years_in_programme
ID_2C6HEIZSQ,39.04266821637873,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_gender,child_enrolment_date_week,teacher_emotional_understand,teacher_social_peers,id_dc_best,teacher_social_total,pri_expense_food,count_children_precovid,dc_best,pra_class_size
ID_B30ABQE1L,63.36515212185692,child_age,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_diligent,child_height,child_observe_interested,child_age_group,child_observe_attentive,child_gender,child_dob,teacher_emotional_met,count_register_race_white,child_date_week,child_date
ID_I3LB51CM7,51.135454599067316,id_enumerator,child_age,child_height,child_age_group,child_date,id_dc_best,child_gender,dc_best,teacher_emotional_understand,latitude,ward_best,teacher_social_assistance,teacher_social_peers,mn_best,count_toilets_children
ID_R8MJY8BSN,43.545523744973515,id_enumerator,teacher_emotional_total,child_observe_concentrated,id_ward,child_gender,child_height,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,child_grant,teacher_emotional_independent,teacher_emotional_confidence,child_dob,dc_best,pri_land
ID_KZIOLLIAC,71.10889392808815,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,pri_fees_amount,id_mn_best,ses_proxy,teacher_social_total,pri_fees_amount_pv,mn_best,pqa_score_teaching,id_dc_best
ID_49QVHV4FX,69.55517908889782,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_ward,child_observe_interested,child_observe_concentrated,mn_best,teacher_social_total,id_mn_best,id_dc_best,pri_calc_time_close,child_gender,latitude
ID_GOUDQT4PX,48.36690898988667,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_mn_best,mn_best,child_observe_total,child_gender,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,child_observe_concentrated,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand,child_observe_interested
ID_MPSQQJD03,59.0230891866757,id_facility,child_age,id_enumerator,child_height,child_age_group,id_dc_best,child_dob,child_date,dc_best,child_zha,latitude,child_dob_week,id_ward,child_dob_year,child_date_week
ID_5BTDTPHAE,45.49363049331751,teacher_emotional_total,child_observe_attentive,child_age,id_mn_best,mn_best,child_gender,teacher_social_total,teacher_emotional_met,count_children_present,teacher_social_peers,child_observe_concentrated,child_dob,child_years_in_programme,count_register_year_2020,prov_best
ID_QACAZVMRI,52.92756366009681,id_enumerator,child_date_week,id_mn_best,child_date,mn_best,latitude,teacher_social_total,id_dc_best,pri_children_4_6_years,child_gender,dc_best,child_date_month,teacher_emotional_understand,teacher_emotional_met,count_register_gender_male
ID_6WOM6ZPKQ,43.21375105213337,child_observe_diligent,child_height,child_age,id_ward,child_gender,child_zha,teacher_social_total,teacher_emotional_understand,teacher_social_peers,child_dob,child_enrolment_date,child_date,obs_area_8,count_children_present,count_staff_salary_unpaid
ID_P7GWVIO6O,47.25156841630228,id_ward,child_observe_diligent,child_age,teacher_emotional_total,child_date,child_date_week,teacher_emotional_met,id_mn_best,pri_fees_amount,teacher_social_total,dc_best,child_dob,pri_fees_amount_pv,teacher_social_peers,grade_r
ID_Y5IG3PA9J,25.718738469768272,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,child_years_in_programme,pri_children_4_6_years,pri_expense_food,teacher_social_peers,child_observe_concentrated,pri_amount_funding_dsd,count_register_race,child_gender,pri_expense_staff,id_prov_n,pri_fees_amount_2_3,count_register_year_2020
ID_X2N9J73EH,55.6822541315796,pri_fees_amount,child_observe_diligent,count_register_race_white,id_enumerator,pri_fees_amount_pv,child_zha,child_observe_attentive,ses_proxy,child_height,id_mn_best,mn_best,child_date,id_dc_best,id_ward,latitude
ID_L13BSNN80,41.90295684267981,teacher_emotional_total,child_age,child_observe_attentive,child_age_group,child_height,teacher_emotional_met,id_mn_best,child_dob,pri_fees_amount,child_observe_concentrated,teacher_emotional_independent,pri_fees_amount_pv,teacher_emotional_understand,count_register_year_2015,teacher_emotional_confidence
ID_N2FALSVTW,44.572964820516965,child_age,child_observe_diligent,id_enumerator,child_age_group,id_dc_best,child_dob,dc_best,child_date,child_date_week,child_dob_week,child_date_month,child_dob_year,latitude,teacher_social_peers,teacher_selfcare_total
ID_LOWU374A3,46.42392407397379,id_enumerator,teacher_emotional_total,child_observe_attentive,child_height,child_dob,child_gender,latitude,teacher_emotional_met,prov_best,child_date,child_dob_week,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,id_dc_best
ID_8JHS9WYIK,51.116836838285586,id_enumerator,child_age,child_height,child_age_group,child_date,id_ward,child_gender,child_zha,child_date_month,gps_lon,child_date_week,child_dob,pri_capacity,language_child,child_dob_year
ID_ZC0MC5GGY,49.67036582663119,child_observe_diligent,pri_fees_amount,child_age,pri_fees_amount_pv,child_observe_attentive,child_height,ses_proxy,child_date,child_zha,latitude,language_assessment,id_dc_best,count_register_year_2020,gps_lat,pri_dsd_year
ID_WCSIU2A6G,45.54974862266071,id_enumerator,child_observe_diligent,child_observe_concentrated,child_zha,latitude,language_assessment,id_dc_best,child_date,id_ward_n,language_child,longitude,child_years_in_programme,ward_best,count_children_present,teacher_social_peers
ID_ICETTHOV8,30.874317987902863,child_observe_interested,child_gender,pri_separate,child_years_in_programme,count_register_year_2020,language_assessment,teacher_social_peers,teacher_duration,id_dc_best,id_dc_n,count_register_race_coloured,obs_handwashing_1,teacher_social_assistance,pra_plans_1,teacher_social_nonaggressive
ID_UWN863E17,47.930211553676195,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age_group,id_dc_best,id_mn_best,pri_year,child_gender,teacher_emotional_met,mn_best,latitude,teacher_emotional_selfstarter,teacher_emotional_understand
ID_4EYBVA6SG,46.65151024343636,child_observe_attentive,child_observe_total,child_observe_diligent,child_height,child_zha,id_mn_best,mn_best,count_toilets_children,teacher_emotional_met,teacher_social_total,child_observe_interested,teacher_emotional_understand,teacher_social_peers,child_years_in_programme,teacher_social_initiative
ID_CWIMAENPO,59.95743530184598,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,id_mn_best,child_observe_interested,mn_best,child_observe_concentrated,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,teacher_social_cooperate,teacher_emotional_selfstarter
ID_JS8KTH3PU,52.87559930408976,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_age,ses_proxy,child_gender,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,child_date,latitude,teacher_emotional_understand,prov_best
ID_ATU10I7UB,52.586427128195886,child_age,id_enumerator,child_observe_attentive,child_age_group,child_height,child_gender,child_dob,child_observe_concentrated,child_dob_week,child_date,child_zha,child_date_week,mn_best,child_dob_year,language_child
ID_L1EIAPUF8,33.857497025074,child_age,id_enumerator,child_height,ses_proxy,child_age_group,id_mn_best,child_dob,mn_best,teacher_social_total,latitude,child_grant,child_dob_week,id_facility_n,teacher_duration,quintile
ID_P8S45X49S,39.4919845681014,child_age,child_observe_diligent,child_height,child_age_group,child_date,id_dc_best,child_zha,ward_best,child_gender,teacher_social_assistance,mn_best,child_dob,latitude,dc_best,teacher_social_cooperate
ID_7Q2GJTR64,47.19143351947902,child_age,child_observe_attentive,child_height,child_observe_diligent,child_observe_total,child_age_group,child_date,pri_year,child_dob,child_zha,id_dc_best,pri_fees_amount,ward_best,id_ward_n,latitude
ID_TA4Z6JA4Q,36.366646420207665,child_observe_diligent,child_observe_attentive,child_gender,count_children_present,child_dob,child_height,count_register_year_2020,teacher_social_assistance,child_years_in_programme,obs_area_8,id_ward_n,child_dob_year,obs_area_7,count_register_race_coloured,child_zha
ID_FYDTO6KW7,44.64193251048222,child_age,child_observe_diligent,child_height,child_date,child_age_group,child_observe_attentive,latitude,child_dob,id_dc_best,ward_best,mn_best,id_mn_best,pri_fees_amount,child_gender,count_children_present
ID_HOONWMLHW,27.604995960524082,child_age,child_date,child_gender,child_height,mn_best,child_zha,count_children_present,child_years_in_programme,pri_fees_amount,teacher_social_peers,pri_language_9,count_register_race_white,teacher_social_nonaggressive,child_date_year,id_mn_best
ID_YH5ZBTSJ5,56.00950586194475,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_total,pri_year,id_mn_best,child_date_week,mn_best,child_date,child_gender,id_ward,child_observe_concentrated,teacher_social_total,teacher_emotional_met,teacher_emotional_understand
ID_TIWYIE3DZ,48.42237594537949,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age,id_facility,child_age_group,id_dc_best,child_height,ward_best,id_mn_best,pri_fees_amount_pv,pri_fees_amount,mn_best,latitude
ID_WKMJ7ANYN,52.5540140445753,id_enumerator,child_age,child_age_group,child_observe_attentive,teacher_emotional_total,child_dob,child_gender,teacher_emotional_met,child_date,latitude,teacher_social_total,child_dob_week,child_date_week,child_dob_year,teacher_social_peers
ID_P7U2FFQU5,33.101850666363575,id_dc_best,child_date,id_mn_best,child_height,mn_best,id_ward,dc_best,count_children_present,obs_area_8,gps_lat,count_register_year_2020,id_ward_n,child_years_in_programme,child_zha,pri_capacity
ID_MDKZ19SL2,56.68917393554066,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_age_group,child_observe_concentrated,child_dob,ward_best,id_dc_best,teacher_emotional_understand,quintile,teacher_social_total,id_facility_n,child_date
ID_RT4XHZ2YE,53.100636382019324,child_observe_total,teacher_emotional_total,child_observe_diligent,child_zha,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,teacher_social_cooperate,teacher_social_peers,teacher_emotional_selfstarter
ID_ZWST7IRDM,39.712719798344516,child_observe_diligent,id_mn_best,id_dc_best,child_date,mn_best,child_observe_attentive,quintile,id_ward,dc_best,child_date_week,pri_fees_amount,child_dob,child_enrolment_date,pra_agency_choice,language_child
ID_R1W0E6PPN,50.253597075825056,child_age,id_ward,id_enumerator,child_age_group,child_observe_attentive,id_dc_best,child_dob,child_date,dc_best,mn_best,latitude,teacher_social_total,language_assessment,count_toilets_children,language_child
ID_QJWLIEGR1,45.469034132831375,id_enumerator,child_observe_diligent,latitude,child_observe_concentrated,language_assessment,teacher_emotional_met,teacher_social_peers,child_date,teacher_emotional_understand,teacher_social_total,child_observe_interested,count_children_present,id_ward_n,child_years_in_programme,ward_best
ID_6E6L74FBO,44.392870771372976,id_enumerator,child_observe_diligent,child_observe_attentive,child_gender,teacher_social_peers,teacher_emotional_selfstarter,count_register_year_2020,child_date,obs_area_8,child_enrolment_date_week,child_observe_concentrated,obs_materials_11,child_date_week,pri_calc_time_close,child_enrolment_date
ID_8IBRF12YT,56.37027047515815,teacher_emotional_total,id_enumerator,child_observe_attentive,child_observe_concentrated,ses_proxy,child_height,child_dob,child_gender,quintile,teacher_social_total,teacher_social_peers,child_dob_week,teacher_emotional_met,child_zha,child_dob_year
ID_4Z44M1OGS,61.82790065833534,teacher_emotional_total,pri_fees_amount,child_observe_diligent,pri_fees_amount_pv,count_register_race_white,child_observe_attentive,child_height,ses_proxy,pqa_score_teaching,child_observe_total,child_date,child_zha,teacher_social_total,pqa_curriculum_numeracy,child_observe_concentrated
ID_WVLEY036S,33.67746222634588,pqa_score_teaching,id_ward,id_mn_best,mn_best,child_date,pqa_curriculum_numeracy,child_enrolment_date,id_enumerator,quintile,teacher_emotional_selfstarter,count_register_year_2020,child_enrolment_date_week,obs_cooking_3,pra_class_attendance,child_date_week
ID_V262TV2N4,49.62945731938948,child_age,id_enumerator,child_height,child_age_group,child_dob,child_date,child_zha,latitude,child_dob_week,child_dob_year,child_date_week,id_facility_n,teacher_social_peers,teacher_duration,count_register_year_2020
ID_TDQNGIQTR,51.99805044464633,teacher_emotional_total,child_observe_diligent,id_mn_best,mn_best,child_observe_attentive,teacher_social_total,child_observe_total,teacher_emotional_met,id_enumerator,teacher_social_peers,id_ward,teacher_emotional_selfstarter,child_observe_concentrated,count_register_race_indian,teacher_emotional_independent
ID_A6MAF9MMO,57.16044612774698,id_enumerator,child_observe_diligent,child_height,ses_proxy,child_observe_attentive,child_gender,child_dob,teacher_emotional_met,child_zha,quintile,teacher_social_total,child_date,count_register_race_white,teacher_selfcare_total,child_dob_week
