child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_ET6K6HL2Z,42.473531490321214,child_age,id_facility,child_height,id_enumerator,child_age_group,ward_best,child_age_group_ordinal,child_dob,child_zha,child_date,id_dc_best,child_dob_week,language_child,teacher_social_total,dc_best
ID_T7CU3ODSX,41.9692745292751,child_observe_score,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_date,child_observe_diligent,teacher_emotional_met,child_zha,teacher_emotional_understand,count_register_gender_male,teacher_social_ideas,id_ward,child_years_in_programme,child_date_week,child_observe_attentive
ID_R1A966HPM,35.16150078869849,child_observe_score,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,id_enumerator,child_observe_diligent,child_observe_attentive,child_date,teacher_social_peers,teacher_emotional_confidence,teacher_social_assistance,count_children_present,count_register_year_2019,count_register_year_2018,id_ward_n
ID_4TZ9S5IA5,42.5051963959315,child_observe_diligent_ordinal,child_gender,id_enumerator,child_observe_attentive_ordinal,teacher_social_total,id_mn_best,teacher_emotional_total,child_observe_diligent,child_observe_attentive,mn_best,teacher_emotional_met,child_date_week,child_date,teacher_emotional_understand,prov_best
ID_SHIHF5GAL,52.42309544738494,child_age,id_enumerator,teacher_emotional_total,child_age_group,ses_proxy,ward_best,mn_best,id_mn_best,child_date,child_dob,child_age_group_ordinal,child_dob_week,teacher_emotional_met,child_date_week,child_gender
ID_HPKTGMUO9,38.74015070577799,id_enumerator,teacher_emotional_total,teacher_emotional_selfstarter,mn_best,teacher_emotional_understand,teacher_emotional_met,id_mn_best,teacher_social_ideas,prov_best,child_observe_concentrated_ordinal,obs_materials_12,teacher_emotional_independent,count_children_present,dc_best,obs_materials_11
ID_4UGXCQ17W,40.57958878669667,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_peers,child_observe_concentrated_ordinal,teacher_social_total,child_observe_attentive,dc_best,teacher_emotional_understand,teacher_emotional_met,child_observe_total,child_date,teacher_emotional_selfstarter
ID_810YJQ20J,51.82027493542384,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,child_gender,id_ward,id_dc_best,mn_best,latitude,id_mn_best,teacher_emotional_understand,dc_best,child_observe_attentive,teacher_emotional_met,prov_best
ID_29HZVWGIO,44.81830034204858,child_age,child_observe_score,child_observe_diligent_ordinal,child_height,child_age_group,id_mn_best,child_observe_attentive_ordinal,pri_fees_amount,child_age_group_ordinal,child_observe_diligent,child_dob_week,child_observe_attentive,teacher_social_peers,child_dob,child_zha
ID_3COTO7ADE,71.70482228263192,child_observe_score,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,ses_proxy,child_dob,child_observe_diligent,child_observe_interested_ordinal,child_date,quintile,child_observe_attentive
ID_XJI1DK44M,69.04971219673203,id_enumerator,child_age,child_observe_score,child_observe_diligent_ordinal,child_height,id_dc_best,child_age_group,child_observe_total,child_gender,child_date,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_age_group_ordinal,ward_best
ID_R60HW9ZH8,52.41775143771136,child_observe_score,teacher_emotional_total,child_height,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_zha,child_observe_interested_ordinal,child_gender,child_observe_diligent,count_staff_salary_unpaid,child_observe_attentive,teacher_social_peers,teacher_social_total,child_years_in_programme
ID_TDWA4MQXD,52.34642395274712,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_gender,id_dc_best,child_height,teacher_social_total,child_observe_attentive,child_observe_score,child_observe_diligent,ward_best,dc_best,teacher_social_peers,teacher_emotional_selfstarter
ID_8DV30GPOG,66.08892629523518,id_enumerator,id_facility,child_age,child_observe_score,child_date,ses_proxy,child_height,child_observe_attentive_ordinal,ward_best,child_observe_diligent_ordinal,child_age_group,quintile,child_age_group_ordinal,child_observe_diligent,child_observe_attentive
ID_MPTB7ADOS,64.80005386044603,child_age,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,teacher_emotional_total,ward_best,child_observe_diligent,child_observe_interested_ordinal,child_date_week,child_dob,child_age_group_ordinal,child_observe_attentive
ID_MPIVP43SE,50.33620795864609,id_enumerator,id_dc_best,id_ward,child_gender,id_mn_best,dc_best,mn_best,latitude,teacher_emotional_understand,id_team,teacher_emotional_selfstarter,teacher_emotional_met,prov_best,child_observe_concentrated_ordinal,language_child
ID_WRTKHKODC,45.95341950213003,teacher_emotional_total,child_observe_score,child_height,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,teacher_social_total,teacher_social_peers,teacher_emotional_met,child_observe_diligent,teacher_emotional_understand,child_date,teacher_emotional_independent,teacher_emotional_selfstarter,child_observe_attentive
ID_9NY5MT0RG,43.297412728093526,id_enumerator,ward_best,teacher_social_total,teacher_social_peers,count_register_year_2020,teacher_emotional_understand,count_register_year_grader,id_ward,count_register_year_2016,obs_materials_11,teacher_selfcare_total,mn_best,count_register_race_coloured,pra_groupings_3,obs_materials_19
ID_W26P3O9CM,30.870874367609794,ward_best,child_gender,teacher_social_ideas,teacher_emotional_understand,count_register_year_2020,obs_materials_12,teacher_social_assistance,child_years_in_programme,pri_capacity,id_ward,count_children_precovid,count_register_year_2019,count_register_gender_female,count_register_race_coloured,teacher_selfcare_total
ID_W5GB8X8L1,72.05334146013035,child_observe_score,child_age,id_ward,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_age_group,child_date,child_observe_interested_ordinal,child_observe_diligent,id_mn_best,mn_best
ID_8D5O66NXT,48.93093184881076,child_observe_diligent_ordinal,id_mn_best,mn_best,child_date,ward_best,child_height,id_dc_best,child_observe_diligent,dc_best,child_zha,child_gender,teacher_social_peers,count_register_year_2020,language_assessment,language_child
ID_BZYQLLUBO,47.74931531264922,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,mn_best,child_observe_diligent,child_observe_attentive,child_gender,child_grant,teacher_emotional_selfstarter,teacher_social_initiative,teacher_emotional_met,child_years_in_programme,teacher_emotional_understand
ID_9SFB3G63I,28.009448701072536,child_date,ward_best,child_date_week,longitude,child_date_month,pri_year,pri_calc_time_close,pra_agency_choice,obs_materials_13,language_assessment,teacher_social_peers,teacher_social_assistance,child_dob_year,count_register_year_2020,latitude
ID_639ZYML80,58.68952414867701,child_observe_score,id_enumerator,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,child_age_group,id_dc_best,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_observe_diligent,child_dob,child_age_group_ordinal,dc_best
ID_GXPZANPEC,52.47819518764465,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,ward_best,child_observe_attentive,id_ward,teacher_emotional_understand,count_register_year_2020,teacher_emotional_met,teacher_social_peers,teacher_social_ideas,teacher_emotional_independent,teacher_social_total
ID_LVRCZYD4D,67.15627729387217,child_age,id_enumerator,id_facility,child_height,teacher_emotional_total,child_observe_diligent_ordinal,ses_proxy,id_mn_best,child_age_group,mn_best,ward_best,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_dob
ID_SLSO2VFOA,40.51007060885693,teacher_emotional_total,id_mn_best,child_observe_attentive_ordinal,teacher_social_total,mn_best,id_ward,child_height,child_zha,teacher_social_peers,child_observe_attentive,count_register_year_2017,teacher_emotional_understand,teacher_emotional_met,teacher_social_cooperate,teacher_emotional_independent
ID_0F9I58KOY,48.263671538840335,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_years_in_programme,child_observe_attentive,pri_capacity,count_register_year_2017,child_date_week,count_register_year_2020,child_observe_interested,count_staff_salary_paid,count_children_present,pri_calc_time_close
ID_7USJ9IHUD,48.4951625280855,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,teacher_social_total,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,child_observe_interested_ordinal,teacher_emotional_independent,child_observe_concentrated_ordinal,teacher_emotional_met
ID_BFTRK01HX,55.77785081774822,id_facility,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_date,ward_best,child_observe_diligent,id_ward,child_observe_attentive,child_observe_concentrated_ordinal,teacher_social_peers,child_date_month,child_date_week
ID_AA7UQY6OG,34.247805854492135,id_enumerator,mn_best,id_mn_best,pri_fees_amount,count_register_gender_male,id_dc_best,teacher_emotional_understand,pri_fees_amount_pv,teacher_social_ideas,child_years_in_programme,count_register_race,id_ward,dc_best,teacher_social_total,teacher_social_nonaggressive
ID_0DTROXFNI,53.09005204355774,child_observe_score,child_age,child_gender,pri_fees_amount,child_height,ses_proxy,child_observe_diligent_ordinal,pri_fees_amount_pv,ward_best,child_date,child_age_group,child_observe_attentive_ordinal,child_zha,child_age_group_ordinal,latitude
ID_A3IIB2KTO,37.190103489918975,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date_week,child_date,child_observe_diligent,child_observe_attentive,id_facility,count_children_present,teacher_social_peers,child_years_in_programme,pri_time_close_hours,id_mn_n,teacher_social_assistance,count_register_year_2020
ID_YLZIHMAH8,60.38464156431158,id_enumerator,child_observe_score,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,ward_best,child_date,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested_ordinal,teacher_social_peers,child_zha,child_years_in_programme
ID_GXJJJXTKM,43.040267953580695,child_age,teacher_emotional_total,child_observe_attentive_ordinal,child_age_group,ward_best,pri_year,teacher_social_peers,teacher_emotional_met,child_age_group_ordinal,teacher_social_total,count_staff_qual_nqf6_9,child_gender,child_observe_attentive,teacher_social_ideas,teacher_emotional_understand
ID_E5X9TCFWJ,27.33369741380333,id_ward,child_gender,id_dc_best,count_register_year_2020,mn_best,latitude,prov_best,id_mn_best,dc_best,child_years_in_programme,obs_materials_15,pri_capacity,pri_fees_amount_pv,count_register_year_2015,count_register_year_2019
ID_25B635P8P,45.47037273330595,child_height,child_zha,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_date,child_gender,child_date_week,child_observe_attentive_ordinal,teacher_social_total,pri_year,child_observe_diligent,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met
ID_YXYE4I5B0,63.13957443042527,id_enumerator,child_observe_score,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_gender,mn_best,child_observe_diligent,child_zha,child_observe_attentive,id_mn_best,child_observe_interested_ordinal,id_dc_best,latitude
ID_C67J3KZCJ,55.84019243772955,teacher_emotional_total,id_enumerator,child_observe_score,child_height,child_zha,pri_fees_amount,child_date,ses_proxy,child_observe_diligent_ordinal,pri_fees_amount_pv,child_observe_attentive_ordinal,mn_best,latitude,id_dc_best,id_mn_best
ID_2A3KFG4LT,58.894460088975585,id_enumerator,child_observe_score,child_height,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_gender,child_date,id_dc_best,child_zha,mn_best,child_observe_interested_ordinal,teacher_social_peers,child_observe_diligent,child_observe_attentive
ID_OIOF58JUO,44.362193356378754,id_enumerator,child_age,child_height,id_dc_best,pri_fees_amount_pv,pri_fees_amount,ward_best,child_gender,quintile,dc_best,mn_best,latitude,count_register_year_2020,language_child,id_mn_best
ID_5AFA0E5DY,28.563490311563253,child_zha,child_height,ward_best,child_years_in_programme,teacher_emotional_understand,child_gender,count_register_year_2020,teacher_social_assistance,obs_materials_11,teacher_social_ideas,obs_materials_12,teacher_selfcare_total,count_register_race_coloured,child_stunted,prov_best
ID_A8W8NEG2X,50.96394050447669,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,child_gender,teacher_social_cooperate,child_zha,teacher_social_total,mn_best,id_dc_best,child_observe_interested_ordinal,latitude,id_mn_best,child_observe_attentive,teacher_social_ideas
ID_45MEGWYVV,44.36868097554615,child_age,id_enumerator,id_dc_best,child_age_group,ward_best,child_age_group_ordinal,dc_best,child_dob,child_dob_week,child_years_in_programme,child_date,mn_best,child_date_week,teacher_social_peers,language_assessment
ID_UBJAZHODT,38.09968986997294,child_observe_attentive_ordinal,id_dc_best,ward_best,child_observe_attentive,dc_best,id_ward,mn_best,child_dob,pri_capacity,teacher_social_peers,child_years_in_programme,teacher_social_cooperate,teacher_social_assistance,count_register_all,language_child
ID_YXUSHG0ES,36.91306682481654,child_observe_score,child_observe_diligent_ordinal,teacher_emotional_total,ward_best,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_peers,teacher_emotional_met,id_dc_best,teacher_emotional_understand,id_mn_best,child_observe_attentive,count_register_year_2020,teacher_social_total,teacher_social_cooperate
