child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_HM02PSH8T,36.24343436262935,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,pra_motivate_recognition,pqa_curriculum_numeracy,child_years_in_programme,child_observe_concentrated,child_observe_interested,pri_dsd_year,child_enrolment_date,count_register_year_2020
ID_B0XGUY7OB,47.95402749785409,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_gender,teacher_social_total,child_years_in_programme,child_observe_concentrated,teacher_social_peers,child_observe_interested,teacher_emotional_independent
ID_X4V7266CT,37.40000833115279,child_age,child_age_group,child_date,child_height,ward_best,ses_proxy,child_age_group_ordinal,count_children_present,child_dob,facility_type,teacher_social_peers,child_zha,teacher_social_assistance,gps_lat,mn_best
ID_M2A7PL6GJ,38.147040046536326,ward_best,child_age,id_dc_best,id_ward,child_years_in_programme,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,mn_best,child_gender,child_dob,id_mn_best,count_children_present,dc_best,child_zha,language_child
ID_3SK2U3Q6M,41.40861139993984,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_date,child_observe_diligent,child_date_week,child_observe_interested,child_observe_attentive_ordinal,pri_children_4_6_years,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,child_observe_concentrated
ID_DUSLJY6J1,52.614413996052456,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_diligent,child_observe_attentive,child_dob,child_observe_interested,child_observe_concentrated,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand
ID_UEBAQRLQW,52.040151669258975,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_attentive,child_gender,id_mn_best,child_observe_diligent,pri_capacity,mn_best,count_children_present,child_observe_concentrated_ordinal,facility_type,child_observe_concentrated,id_team
ID_329NN0RAL,30.551334332458087,id_enumerator,child_gender,ward_best,pri_fees_amount,teacher_social_assistance,teacher_social_cooperate,teacher_social_peers,teacher_emotional_understand,teacher_social_ideas,pri_fees_amount_pv,child_years_in_programme,teacher_selfcare_total,pra_plans_2,teacher_social_total,teacher_emotional_appropriate
ID_R8W8DI1QG,55.88261747523432,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age,child_observe_attentive,teacher_social_total,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_date
ID_PJF7BPA2H,49.74030338722269,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_observe_attentive,child_observe_diligent,child_attendance,teacher_social_peers,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,prov_best,teacher_emotional_understand
ID_66LYFJX98,37.376324890280905,id_enumerator,pri_calc_time_close,child_height,ward_best,child_dob,child_dob_week,teacher_emotional_met,teacher_emotional_understand,prov_best,teacher_emotional_independent,child_date,count_register_year_2017,count_register_year_2020,count_register_gender_male,quintile
ID_E33DECCY2,28.37660230086629,child_date,child_height,id_ward,ward_best,language_child,count_children_present,count_register_all,language_assessment,id_mn_n,id_ward_n,child_zha,prov_best,gps_lat,mn_best,obs_area_8
ID_76L3674HL,53.234502994227654,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_height,child_age_group,child_observe_total,ward_best,child_zha,child_observe_diligent,child_age_group_ordinal,child_gender,child_observe_interested,child_dob,id_dc_best
ID_T1RT2WDYI,48.77064359605861,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,ward_best,child_observe_attentive,child_observe_diligent,teacher_social_total,child_observe_concentrated,teacher_social_peers,child_observe_interested,teacher_emotional_independent,teacher_emotional_understand
ID_CSBZQP8R9,55.85770308936443,id_enumerator,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_dob,ward_best,child_dob_week,child_years_in_programme,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_met,child_date,child_date_week
ID_CJULXDSOZ,37.44893550421001,id_mn_best,id_dc_best,child_date,child_gender,mn_best,id_team,dc_best,teacher_social_peers,teacher_emotional_understand,child_date_week,child_date_month,child_years_in_programme,teacher_emotional_met,teacher_social_total,child_enrolment_date
ID_V3L7MFG2N,53.493176504458916,id_enumerator,child_age,child_height,child_age_group,child_date,id_dc_best,ward_best,pri_fees_amount,child_dob,dc_best,child_zha,child_age_group_ordinal,mn_best,id_mn_best,child_date_week
ID_1T8UE1Y5U,51.1057000009346,child_age,id_enumerator,child_age_group,child_dob,id_dc_best,ward_best,child_age_group_ordinal,child_dob_week,child_date,dc_best,child_date_week,child_dob_year,teacher_selfcare_total,child_dob_month,child_observe_concentrated_ordinal
ID_JZRT560VS,21.78384330704946,teacher_emotional_adjust,child_dob,child_height,teacher_social_peers,teacher_social_total,count_register_year_2020,teacher_emotional_understand,child_years_in_programme,teacher_selfcare_total,teacher_social_cooperate,count_children_present,obs_materials_11,obs_materials_12,teacher_emotional_confidence,teacher_social_initiative
ID_W9BLCZ07Z,57.534068858237625,child_age,child_observe_diligent_ordinal,id_enumerator,child_observe_total,child_age_group,child_height,ward_best,child_observe_diligent,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_observe_attentive,language_assessment,child_date,facility_type
ID_TE399Y7HY,58.27463756180844,child_age,id_enumerator,child_height,child_age_group,id_dc_best,child_observe_attentive_ordinal,ward_best,child_dob,child_dob_week,child_zha,dc_best,child_age_group_ordinal,child_date,child_observe_attentive,language_assessment
ID_YO55ULBZK,63.41287932905167,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_age,mn_best,child_observe_concentrated_ordinal,id_dc_best,child_observe_diligent,child_observe_attentive,teacher_social_total,dc_best
ID_HODOS2FOK,40.946995366391064,id_enumerator,teacher_emotional_total,child_observe_concentrated_ordinal,teacher_emotional_understand,prov_best,id_dc_best,teacher_emotional_confidence,teacher_emotional_met,teacher_social_assistance,count_register_year_2020,child_years_in_programme,teacher_emotional_selfstarter,id_team,child_observe_concentrated,teacher_emotional_independent
ID_H80BT5V7D,43.653058279168974,child_observe_concentrated_ordinal,child_age,child_date,child_observe_attentive_ordinal,child_gender,id_dc_best,child_observe_concentrated,child_years_in_programme,count_children_present,dc_best,pri_fees_amount,child_observe_attentive,count_register_year_grader,pri_fees_amount_pv,count_toilets_adults
ID_TW7D5I15J,42.21215403017411,teacher_emotional_total,id_mn_best,child_height,child_observe_attentive_ordinal,pqa_score_teaching,ward_best,child_zha,mn_best,child_observe_attentive,child_observe_concentrated_ordinal,id_facility_n,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_met
ID_ECBEC71UQ,57.14790326828335,id_enumerator,teacher_social_total,child_gender,id_team,id_dc_best,prov_best,child_enrolment_date,child_months_enrolment,pri_capacity,pra_class_attendance_precovid,language_assessment,dc_best,child_years_in_programme,child_enrolment_date_week,teacher_emotional_selfstarter
ID_X1HGMSRCP,57.261524075088396,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_age_group,child_age,child_height,ward_best,child_observe_attentive,child_years_in_programme,child_dob,child_gender,child_observe_concentrated,child_age_group_ordinal,child_observe_diligent
ID_GC2LJ3IAY,52.582812792495794,id_enumerator,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,count_children_present,mn_best,child_height,teacher_social_total,dc_best,count_register_race_african,child_observe_attentive,child_observe_diligent,prov_best,count_staff_gender_female
ID_OI6NXB72A,36.84494868040451,id_mn_best,id_dc_best,child_date,mn_best,id_team,dc_best,child_years_in_programme,teacher_social_peers,child_date_month,child_date_week,child_enrolment_date,teacher_emotional_understand,teacher_emotional_met,teacher_social_total,child_months_enrolment
ID_T4I5AH8UH,26.60059924986656,id_mn_best,teacher_social_total,child_enrolment_date_week,mn_best,teacher_social_peers,child_enrolment_date,teacher_emotional_independent,teacher_emotional_understand,id_facility_n,child_years_in_programme,child_grant,teacher_social_cooperate,teacher_social_nonaggressive,count_register_year_2020,teacher_selfcare_total
ID_96KWMTFDZ,55.67204427860964,child_observe_total,child_observe_diligent_ordinal,id_ward,child_zha,child_height,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_gender,teacher_social_total,pra_motivate_recognition,child_observe_concentrated,pri_children_4_6_years
ID_X7U095YYX,41.70465092198614,child_age,id_enumerator,teacher_emotional_total,child_age_group,ward_best,child_age_group_ordinal,child_dob,teacher_emotional_met,child_dob_week,child_date,child_date_week,child_gender,teacher_selfcare_total,child_dob_month,child_dob_year
ID_I03ZBTSM3,36.37793903091809,teacher_emotional_total,id_mn_best,child_observe_attentive_ordinal,teacher_social_total,child_enrolment_date_week,mn_best,count_children_present,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_peers,id_ward,teacher_emotional_selfstarter,teacher_emotional_met,count_staff_qual_nqf6_9,teacher_emotional_independent
ID_6CUT7DOCY,41.820756365555276,child_age,id_enumerator,child_age_group,child_dob,ward_best,child_age_group_ordinal,teacher_emotional_met,teacher_emotional_total,teacher_social_total,mn_best,child_dob_week,id_dc_best,child_date,teacher_selfcare_total,id_mn_n
ID_G0Q3DXRJF,57.964584177096484,child_age,id_enumerator,child_observe_attentive_ordinal,id_facility,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_attentive,child_dob,child_date,id_dc_best,teacher_social_peers,child_observe_diligent,child_age_group_ordinal
ID_EVP2FCOYX,65.13386445442312,child_observe_total,child_age,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,child_observe_diligent,child_height,child_observe_attentive,child_observe_interested,teacher_social_peers,teacher_social_total
ID_8TDBULGE3,51.25428737874403,id_mn_best,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,mn_best,child_date,child_gender,child_height,child_date_week,child_grant,child_observe_attentive,child_zha,prov_best,child_observe_diligent,id_mn_n
ID_OWX1TOAS9,49.76429263083974,id_enumerator,child_height,child_date,pri_fees_amount,ses_proxy,pri_fees_amount_pv,id_dc_best,pri_calc_time_close,child_date_week,id_ward,child_zha,ward_best,dc_best,quintile,id_mn_best
ID_HWGHNRNP4,30.54113565846434,teacher_emotional_total,ward_best,child_date,id_dc_best,child_years_in_programme,child_height,teacher_emotional_met,id_ward,count_register_race,dc_best,count_register_year_2017,child_enrolment_date,teacher_emotional_independent,teacher_emotional_understand,child_enrolment_date_week
ID_X3MCIDPHV,41.5197171293456,id_enumerator,child_height,ward_best,child_gender,child_dob,latitude,child_dob_week,child_date,child_zha,child_languages_isiXhosa,language_assessment,col_0,gps_lat,child_date_week,teacher_duration
ID_Z91U85TD7,59.16968610697424,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_dob,child_observe_attentive,ward_best,child_gender,child_observe_diligent,teacher_social_total,child_observe_concentrated_ordinal,teacher_social_peers,child_dob_week
ID_1I4OK4T09,50.21608453094885,id_enumerator,child_observe_attentive_ordinal,child_height,id_mn_best,id_dc_best,child_date,child_observe_attentive,mn_best,dc_best,child_observe_concentrated_ordinal,child_zha,prov_best,child_observe_concentrated,id_ward,facility_type
ID_9LXMUO7T1,26.603368111656057,pri_time_close_hours,child_observe_diligent_ordinal,pri_calc_time_close,child_observe_attentive_ordinal,child_date,child_enrolment_date,count_register_year_2020,ward_best,id_dc_n,child_observe_diligent,child_date_week,child_observe_attentive,child_grant,id_facility_n,pri_meal_1
ID_VNZA4PBWD,32.7409283384086,child_age,child_observe_attentive_ordinal,child_dob,child_observe_concentrated_ordinal,child_observe_attentive,count_register_gender_male,child_height,id_dc_n,count_register_year_2020,count_register_race,teacher_social_assistance,child_gender,teacher_social_nonaggressive,teacher_duration,count_register_race_coloured
ID_T1GR0RAJU,40.27349743412217,id_enumerator,child_observe_attentive_ordinal,pri_fees_amount,child_observe_attentive,pri_fees_amount_pv,id_dc_best,child_gender,dc_best,child_years_in_programme,child_zha,prov_best,teacher_social_total,teacher_social_peers,teacher_emotional_understand,id_team
