child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_QIWZ3K165,30.689357883595815,child_dob_week,child_height,teacher_emotional_total,id_enumerator,teacher_social_total,child_zha,teacher_emotional_met,teacher_emotional_independent,pri_capacity,count_register_year_2020,teacher_emotional_selfstarter,teacher_social_peers,child_enrolment_date_week,count_register_race,teacher_emotional_confidence
ID_O36ESGV0N,40.182804338270934,child_observe_score,teacher_emotional_total,child_age,child_observe_total,child_observe_attentive_ordinal,teacher_social_total,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_emotional_met,child_dob_week,child_date,teacher_emotional_understand,child_dob,count_children_present,teacher_social_peers
ID_ZT3428RQD,71.78176087908336,child_observe_score,id_enumerator,teacher_emotional_total,pri_fees_amount,child_observe_total,child_observe_diligent_ordinal,id_mn_best,pri_fees_amount_pv,mn_best,child_observe_attentive_ordinal,teacher_social_total,ses_proxy,child_gender,id_dc_best,ward_best
ID_MPOE2SZVH,65.27379579871453,child_age,child_observe_score,id_enumerator,child_dob_week,child_height,child_age_group,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_date_week,child_dob
ID_8C6I14YCG,47.016453566760404,id_facility,child_observe_score,child_age,id_mn_best,mn_best,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,child_height,language_assessment,language_child,dc_best,latitude,child_gender,child_zha
ID_TZATJDL0U,52.82654397053125,id_enumerator,child_dob_week,child_age,id_dc_best,child_gender,id_mn_best,child_height,latitude,dc_best,mn_best,child_dob,prov_best,child_years_in_programme,child_dob_month,longitude
ID_JZC6BR3AN,48.78539871868244,child_dob_week,id_enumerator,teacher_emotional_total,child_age,ward_best,id_mn_best,mn_best,teacher_emotional_met,child_gender,child_date_week,child_dob,id_dc_best,dc_best,teacher_selfcare_total,child_date
ID_SIP0PS2WS,46.78033950901193,id_ward,teacher_emotional_total,child_date_week,id_mn_best,child_observe_attentive_ordinal,mn_best,child_date,ward_best,teacher_social_total,child_observe_attentive,prov_best,count_register_year_grader,count_register_year_2015,child_date_month,teacher_social_peers
ID_MCICAFJIP,54.45158849352332,child_observe_score,pri_fees_amount,count_register_race_white,pri_fees_amount_pv,child_observe_diligent_ordinal,ses_proxy,child_observe_attentive_ordinal,child_date,teacher_emotional_total,teacher_social_total,child_enrolment_date_week,child_gender,child_date_week,child_observe_diligent,quintile
ID_ONGC0PL1J,67.12247567637675,child_observe_score,teacher_emotional_total,child_observe_total,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_dob_week,id_dc_best,child_date,id_mn_best,child_observe_interested_ordinal,child_observe_diligent
ID_TE7M56G7E,39.675000332657206,teacher_emotional_total,child_observe_attentive_ordinal,id_dc_best,child_gender,id_mn_best,count_register_gender_male,teacher_social_total,teacher_emotional_met,dc_best,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_attentive,mn_best,count_register_gender,child_years_in_programme
ID_YK9L45QAW,26.789861773368006,id_dc_best,id_mn_best,child_zha,latitude,dc_best,mn_best,child_height,prov_best,id_team,pri_fees_amount_pv,id_prov_n,count_register_year_2020,id_dc_n,language_assessment,count_register_year_2017
ID_T4K3COLKL,46.13164895514974,child_observe_score,id_ward,child_age,child_observe_total,child_observe_attentive_ordinal,child_height,child_observe_diligent_ordinal,child_dob_week,child_gender,child_dob,child_observe_concentrated_ordinal,child_zha,quintile,child_observe_attentive,child_years_in_programme_ordinal
ID_LKBJZ847Y,67.9139092745463,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_total,child_height,id_facility,child_age,child_age_group,child_dob_week,ses_proxy,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive_ordinal,quintile
ID_PM69BAD1O,38.16054833967857,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,pri_year,ward_best,child_observe_attentive,teacher_emotional_selfstarter,child_observe_diligent,child_dob_week,teacher_emotional_met,teacher_emotional_understand,count_register_year_2020,child_years_in_programme,obs_materials_11,count_children_present
ID_2N9IYMEY4,58.427308734313286,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_ward,child_age,child_observe_interested_ordinal,ward_best,mn_best,id_mn_best,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,child_dob
ID_IPHA9JI8K,57.61701241613582,child_observe_score,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,id_ward,child_observe_interested_ordinal,child_observe_diligent,id_dc_best,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,child_dob,count_children_precovid
ID_NW8X7PVLV,44.091739700241696,child_age,child_height,child_dob_week,id_enumerator,id_dc_best,child_gender,child_zha,ward_best,child_dob,dc_best,teacher_social_total,language_assessment,teacher_selfcare_total,language_child,id_facility
ID_FIV1ORC7S,34.442031132277364,ward_best,child_gender,child_date_week,teacher_social_total,child_years_in_programme,id_mn_best,id_ward,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,teacher_social_peers,child_enrolment_date,id_dc_n,mn_best,teacher_social_ideas
ID_JRXW4JXKP,52.39043426020374,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_date_week,id_mn_best,child_observe_attentive_ordinal,id_ward,mn_best,teacher_social_total,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_date,child_observe_concentrated_ordinal
ID_A1HJW9DQN,49.10358985487192,id_facility,child_age,id_enumerator,ses_proxy,child_dob_week,child_height,child_age_group,id_dc_best,ward_best,child_gender,quintile,dc_best,child_age_group_ordinal,child_date_week,child_dob
ID_S0JDR4WW6,43.00353061611903,child_age,id_enumerator,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_observe_attentive,child_date_week,teacher_social_total,child_observe_diligent,child_dob,language_assessment,teacher_social_peers
ID_976RKJDB2,36.42650038570698,child_date_week,child_date,id_enumerator,child_gender,ward_best,child_dob_week,language_assessment,id_dc_best,child_zha,child_date_month,teacher_duration,id_dc_n,teacher_social_assistance,teacher_social_peers,id_facility_n
ID_RH2ZKLAHG,57.13015738761197,id_enumerator,child_age,child_height,child_date,child_age_group,child_zha,ward_best,child_observe_diligent_ordinal,pri_year,latitude,child_age_group_ordinal,pri_capacity,count_register_year_2020,teacher_emotional_met,pri_calc_time_close
ID_ONXVJXA8R,53.04613598820407,child_observe_score,id_enumerator,child_dob_week,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_date_week,child_dob,teacher_emotional_met,child_observe_diligent,child_observe_attentive,facility_type,teacher_social_total,teacher_selfcare_total
ID_7SF2VJH1Q,42.301210295570755,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,ses_proxy,child_observe_attentive_ordinal,ward_best,quintile,child_observe_attentive,child_observe_diligent,teacher_emotional_met,prov_best,teacher_emotional_selfstarter,id_dc_best,teacher_emotional_understand,child_date_week
ID_5WOI2WKNL,40.07463111354269,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,id_mn_best,mn_best,id_ward,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,teacher_emotional_selfstarter,child_dob_week,count_children_present,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand
ID_21GYRT63Y,40.61792581095245,child_age,child_dob_week,child_age_group,id_enumerator,child_height,id_dc_best,child_gender,ward_best,child_age_group_ordinal,dc_best,child_observe_concentrated_ordinal,language_assessment,language_child,child_dob,mn_best
ID_UCWH63PCP,32.07392375814826,child_height,id_mn_best,child_enrolment_date_week,child_date_week,id_ward,mn_best,child_enrolment_date,child_age,child_zha,pri_fees_amount,teacher_emotional_met,child_months_enrolment,child_dob,pri_fees_amount_pv,teacher_emotional_independent
ID_TCQRQDMYS,67.47022329922191,id_enumerator,child_age,id_facility,child_observe_score,child_date,child_age_group,child_observe_diligent_ordinal,child_height,ward_best,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_zha,language_assessment,ses_proxy
ID_Z1DX6OWSQ,35.3422480275576,child_dob_week,child_gender,ward_best,id_enumerator,child_dob,child_date_week,teacher_social_peers,count_register_year_2020,child_years_in_programme,child_zha,child_years_in_programme_ordinal,teacher_duration,count_register_year_2019,child_height,child_dob_month
ID_FLFZQ4O7M,50.23677000793612,child_age,child_observe_score,child_age_group,child_observe_diligent_ordinal,child_dob_week,child_height,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_date,latitude,ses_proxy,child_observe_attentive,child_observe_diligent,child_zha
ID_F9MR84U2P,54.65947637351419,id_enumerator,child_dob_week,child_age_group,teacher_emotional_total,child_observe_diligent_ordinal,child_age,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_emotional_met,child_date_week,child_dob,child_gender,child_observe_diligent,child_observe_attentive
ID_Y5BAAYH2U,46.687897162219556,child_age,id_enumerator,child_dob_week,child_age_group,child_height,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_age_group_ordinal,child_dob,child_observe_attentive,child_date_week,child_gender,facility_type,teacher_social_peers
ID_ZG8KT7QG9,36.902140173961605,pri_fees_amount,latitude,pri_fees_amount_pv,id_dc_best,ses_proxy,id_ward,id_enumerator,child_zha,teacher_social_total,prov_best,id_team,dc_best,child_height,quintile,teacher_social_peers
ID_BEW0SAJ42,63.61124550319485,child_age,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_dob_week,child_observe_attentive_ordinal,ward_best,teacher_emotional_total,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_dob,teacher_emotional_met
ID_2BDGYV6YL,60.11612968851008,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_observe_concentrated_ordinal,id_dc_best,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_zha,child_gender,id_ward_n
ID_BQVSMPUDR,39.91196204415346,id_ward,child_age,child_age_group,id_enumerator,id_mn_best,child_age_group_ordinal,child_dob,mn_best,child_date_week,id_ward_n,language_child,language_assessment,child_years_in_programme,id_facility_n,obs_materials_18
ID_9A2EE21M0,43.06593249435278,child_dob_week,id_enumerator,child_age,child_gender,latitude,ward_best,child_date_week,child_dob,child_height,child_date,longitude,teacher_emotional_understand,teacher_emotional_independent,teacher_selfcare_total,language_assessment
ID_B9KDFVUP0,63.83859987445326,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_mn_best,child_zha,mn_best,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,teacher_social_total,teacher_emotional_selfstarter
ID_F9OD1PFFP,42.18703859800974,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_zha,child_observe_total,pri_fees_amount,teacher_social_total,child_observe_attentive_ordinal,pri_fees_amount_pv,teacher_emotional_met,child_observe_interested_ordinal,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers,teacher_emotional_understand
ID_3C5I3N9Z8,32.20340288961992,id_ward,ward_best,ses_proxy,child_date,child_height,id_mn_best,quintile,mn_best,language_assessment,language_child,child_zha,child_date_month,teacher_social_assistance,id_ward_n,id_mn_n
ID_L3UNNF5AK,46.84563911990065,child_age,id_ward,child_age_group,id_dc_best,child_dob_week,ward_best,child_age_group_ordinal,id_mn_best,dc_best,latitude,child_date_month,count_register_year_2020,id_ward_n,teacher_emotional_understand,child_dob
ID_ZYHQ0SNJY,46.90010366453781,id_enumerator,child_observe_score,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_date,ward_best,child_dob,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_attentive,teacher_social_total,child_date_month,child_observe_diligent
ID_FQWBUGHYT,58.99821543609047,id_enumerator,child_age,child_observe_attentive_ordinal,id_mn_best,child_age_group,child_date,id_dc_best,child_height,mn_best,child_date_week,child_age_group_ordinal,child_observe_attentive,dc_best,child_dob,facility_type
ID_P0MXSFWR1,60.48086599328243,child_age,id_enumerator,child_height,child_dob_week,child_age_group,child_observe_attentive_ordinal,id_mn_best,mn_best,ward_best,id_dc_best,child_age_group_ordinal,child_date_week,child_zha,child_dob,dc_best
ID_LNYKF5031,54.2608934864996,child_age,child_observe_score,child_height,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_gender,child_zha,child_observe_total,child_age_group_ordinal,mn_best,id_dc_best,child_observe_attentive,id_mn_best
ID_B1JEUA3FT,33.918748440589845,id_facility,child_date_week,child_dob,count_toilets_children,child_gender,teacher_selfcare_total,count_children_present,id_ward_n,count_register_year_2020,pri_fees_amount,teacher_emotional_adjust,pri_fees_amount_pv,child_date_month,child_dob_year,language_child
ID_KDVSYYOO8,54.495341013498354,child_observe_score,id_ward,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,teacher_social_total,ward_best,id_mn_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_independent,mn_best,child_dob
ID_O74WYNK7V,59.98058667303315,child_age,id_enumerator,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,id_mn_best,child_observe_total,child_date_week,mn_best,child_age_group_ordinal,teacher_emotional_met,child_dob
