child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_A6MAF9MMO,57.88979850578577,id_enumerator,ses_proxy,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_dob,quintile,child_zha,child_observe_total,teacher_emotional_met,child_date,child_observe_diligent,child_observe_attentive
ID_V7NZH1D8L,63.19733810481624,id_enumerator,child_age,child_date,child_date_week,pri_fees_amount,child_age_group,pri_fees_amount_pv,child_gender,ward_best,ses_proxy,child_age_group_ordinal,prov_best,child_date_month,teacher_social_total,id_ward
ID_1O9V2QEX5,29.42565102512723,teacher_emotional_total,child_zha,teacher_emotional_selfstarter,teacher_social_total,teacher_social_peers,count_children_present,child_gender,teacher_emotional_understand,teacher_social_assistance,teacher_emotional_independent,teacher_emotional_met,teacher_social_ideas,teacher_social_cooperate,teacher_social_nonaggressive,teacher_social_initiative
ID_3J6EOG449,44.01351058467454,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_age,child_height,child_observe_attentive,child_age_group_ordinal,child_gender,child_observe_diligent,language_child,teacher_social_ideas,id_facility_n,count_register_year_grader
ID_9ZKE5Z1F9,63.07543939168457,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_date,child_observe_attentive_ordinal,child_height,child_age_group,ward_best,child_gender,child_observe_attentive,child_observe_diligent,col_6,child_zha,child_age_group_ordinal
ID_EY4A6ISR5,74.26058455640708,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_height,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_zha,child_observe_attentive,ward_best,child_observe_diligent,latitude,gps_lat
ID_DWN58W5A2,66.40906610439903,child_observe_total,child_observe_diligent_ordinal,child_age,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_date,child_age_group,quintile,child_gender,child_observe_attentive,ses_proxy,child_observe_diligent
ID_4FOLWIK5Q,20.823817811560243,teacher_emotional_total,id_dc_best,prov_best,id_team,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,child_years_in_programme,dc_best,teacher_social_total,count_register_year_2020,teacher_social_ideas,mn_best,child_enrolment_date_week,teacher_social_peers
ID_WW11C1SVD,53.61253972253814,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_height,child_age,child_date,child_age_group_ordinal,child_date_week,child_observe_attentive,latitude,language_assessment,child_gender,pri_fees_amount,language_child
ID_1IDKCZQXP,34.38213459626968,child_observe_attentive_ordinal,ward_best,child_observe_attentive,child_date,child_date_week,teacher_social_peers,col_5,count_children_present,longitude,count_register_year_2020,latitude,id_ward_n,language_child,prov_best,col_0
ID_II6K5P4ZD,57.747576539117574,id_enumerator,id_ward,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,id_mn_best,child_date,mn_best,child_observe_concentrated,id_dc_best,child_observe_diligent,child_observe_attentive,dc_best
ID_10JGEQHXV,36.27864522672161,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_diligent,ward_best,id_ward,col_5,id_facility_n,count_register_year_2020,count_register_race,pri_time_close_hours,teacher_social_peers,teacher_duration,teacher_social_cooperate,child_dob_week
ID_X7GY774OQ,68.15081896129408,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,ses_proxy,child_zha,child_age_group,id_mn_best,child_observe_attentive_ordinal,ward_best,quintile,id_dc_best,child_observe_total,child_dob,mn_best
ID_EMJGO596H,41.43960096916574,child_age,id_enumerator,child_age_group,child_date,id_dc_best,child_age_group_ordinal,child_dob,teacher_social_assistance,teacher_social_peers,teacher_emotional_understand,count_toilets_children,teacher_social_total,language_child,dc_best,teacher_duration
ID_IG1Y452D6,33.02544170206135,child_age,id_ward,id_mn_best,mn_best,id_dc_best,teacher_social_total,child_dob,child_gender,teacher_social_assistance,teacher_social_ideas,prov_best,teacher_social_cooperate,count_children_present,count_register_year_2020,dc_best
ID_MECDFG4W5,40.407364328200494,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_gender,child_age,prov_best,child_observe_interested,teacher_social_total,child_observe_attentive,child_years_in_programme,teacher_emotional_selfstarter,teacher_social_peers,child_dob,teacher_emotional_met,teacher_emotional_understand
ID_POZAD8GAV,66.6093912892906,teacher_emotional_total,child_observe_total,id_enumerator,id_facility,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,child_age_group,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_gender
ID_TTN8KL30X,58.42724305603174,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_ward,child_age_group,child_height,child_observe_diligent,ward_best,child_gender,child_observe_attentive,id_dc_best,child_observe_concentrated
ID_HFDD6CVHG,36.157237448792486,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_observe_attentive,teacher_social_total,quintile,child_enrolment_date,child_observe_concentrated,teacher_social_peers,teacher_emotional_independent,child_enrolment_date_week
ID_OKC8SQJ1D,58.132813162579716,child_age,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_observe_total,child_observe_attentive,ward_best,child_age_group_ordinal,child_dob,child_date_week,child_observe_diligent,child_date,quintile,teacher_social_total
ID_PU786TDZD,46.28105795299926,child_age,id_enumerator,child_age_group,child_height,child_observe_attentive_ordinal,child_dob,child_date,child_age_group_ordinal,child_observe_attentive,child_date_week,language_assessment,prov_best,language_child,child_observe_concentrated_ordinal,teacher_social_peers
ID_9VOR9XO6O,44.813136248414644,child_age,child_observe_total,id_mn_best,child_height,child_age_group,child_observe_interested_ordinal,id_dc_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,mn_best,child_date,dc_best,child_age_group_ordinal,child_dob_week,child_observe_attentive
ID_IYHN5I71F,27.172667403460693,ward_best,child_date_week,child_date,col_5,child_years_in_programme,count_children_present,teacher_social_peers,count_register_all,teacher_social_assistance,longitude,count_register_year_2020,pri_fees_amount,latitude,teacher_social_cooperate,col_1
ID_FK9UZOO94,45.860782632884906,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,pri_fees_amount,child_observe_diligent,child_observe_attentive,pri_fees_amount_pv,teacher_social_total,child_observe_concentrated,child_observe_interested,child_gender,teacher_emotional_met
ID_1WZ43WFH1,42.09214040676009,teacher_emotional_total,child_observe_attentive_ordinal,pra_class_size,pri_children_4_6_years,teacher_social_total,child_gender,teacher_social_peers,child_observe_attentive,count_register_gender_male,id_ward,teacher_emotional_met,pqa_curriculum_numeracy,pri_expense_food,count_register_year_2017,pqa_score_environment
ID_KV05GAJCY,53.42996013118421,child_age,id_enumerator,child_height,child_age_group,child_dob,child_observe_attentive_ordinal,child_date,pri_fees_amount_pv,pri_fees_amount,id_dc_best,pri_capacity,child_age_group_ordinal,count_children_present,child_observe_attentive,language_child
ID_YPTCEE2G4,61.87122960033512,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_date,id_enumerator,child_height,child_age,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,ward_best,child_observe_attentive
ID_QX8SWHYMQ,75.9727822662098,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,teacher_emotional_total,id_dc_best,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_observe_diligent,child_age_group_ordinal
ID_10YI38O1G,30.63664266702525,teacher_emotional_total,child_observe_diligent_ordinal,child_date,child_date_week,ward_best,child_height,facility_type,col_5,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_peers,col_0,child_observe_diligent,child_date_month,count_children_present
ID_MXZTLZ1N2,51.13705295653311,id_enumerator,id_ward,teacher_emotional_total,child_height,child_zha,ward_best,child_date,teacher_emotional_understand,child_enrolment_date_week,child_enrolment_date,teacher_emotional_met,prov_best,count_register_year_2020,teacher_emotional_independent,teacher_social_peers
ID_64B2RLXZG,24.80585619852921,gps_lat,child_height,ward_best,teacher_emotional_understand,child_dob,id_enumerator,col_5,child_date,longitude,teacher_selfcare_total,child_dob_week,count_register_year_2020,child_date_week,latitude,count_register_year_2019
ID_O0Q2UJXYQ,46.44554900907799,id_enumerator,id_mn_best,id_ward,child_observe_attentive_ordinal,mn_best,id_dc_best,dc_best,child_gender,child_observe_concentrated_ordinal,child_dob,gps_lon,child_observe_attentive,count_register_year_2020,child_observe_concentrated,language_child
ID_A1T1MKXMW,55.51235669679692,id_enumerator,child_age,teacher_emotional_total,child_observe_attentive_ordinal,pri_fees_amount,ses_proxy,child_height,child_age_group,child_date,pri_fees_amount_pv,child_observe_attentive,ward_best,child_age_group_ordinal,latitude,child_years_in_programme
ID_0EVKQEHVL,54.42409795259925,child_age,id_enumerator,id_dc_best,child_age_group,ses_proxy,child_height,child_dob,dc_best,ward_best,child_age_group_ordinal,quintile,language_assessment,mn_best,prov_best,child_date
ID_I5NIYYAZX,33.08835599397303,child_age,child_date,child_zha,ward_best,col_5,teacher_emotional_understand,prov_best,child_date_week,latitude,count_register_year_2020,col_0,language_child,count_register_all,longitude,teacher_emotional_appropriate
ID_FOAA2JD2Z,37.02849289184796,child_observe_attentive_ordinal,prov_best,child_gender,child_observe_attentive,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,count_staff_salary_unpaid,teacher_social_total,id_dc_best,col_5,child_date_week,teacher_emotional_understand,teacher_emotional_met,pri_expense_food,teacher_social_cooperate
ID_QU0SZ77VU,57.14835605653576,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,prov_best,child_observe_diligent,child_observe_attentive,teacher_duration,teacher_social_peers,child_observe_concentrated_ordinal,col_5,teacher_emotional_selfstarter,child_years_in_programme
ID_SQUEBTRJ7,41.94866317253424,id_enumerator,child_gender,teacher_social_peers,child_dob_week,teacher_emotional_understand,count_register_year_2020,prov_best,child_dob,obs_handwashing_1,teacher_duration,count_children_present,teacher_selfcare_total,child_date_week,child_dob_month,obs_materials_12
ID_I0S593HFB,36.31690077127306,id_ward,child_height,id_mn_best,child_gender,mn_best,ward_best,child_dob,teacher_social_peers,teacher_emotional_understand,count_register_year_2020,child_years_in_programme,pri_meal_1,teacher_social_assistance,teacher_social_total,teacher_selfcare_total
ID_W8H9DUDYQ,64.14176043605113,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_height,child_age_group,child_dob,child_observe_attentive,child_observe_diligent,pri_fees_amount,child_date,child_observe_interested,pri_fees_amount_pv
ID_ZC326AF0S,58.487943589419366,child_observe_total,child_observe_diligent_ordinal,ward_best,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,child_date,id_mn_best,ses_proxy,child_observe_attentive,id_dc_best,mn_best
ID_7OPA0UNZX,34.60319566311574,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,id_dc_best,child_observe_attentive_ordinal,child_gender,dc_best,child_observe_diligent,child_observe_interested,child_observe_attentive,child_years_in_programme,child_observe_concentrated,teacher_social_assistance
ID_Z2GM6W0O3,51.68747887890462,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_observe_attentive,child_age,teacher_social_total,id_dc_best,child_observe_diligent,teacher_emotional_independent,child_zha,pri_capacity,teacher_social_peers,teacher_social_initiative
ID_ODOWGOPQG,44.35280581072973,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_height,child_observe_interested_ordinal,child_dob,child_gender,ward_best,child_observe_attentive,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_total,teacher_emotional_met,child_dob_year,teacher_emotional_understand
ID_FDVL5HV3R,69.57740607343253,child_observe_total,id_enumerator,child_observe_diligent_ordinal,id_mn_best,child_age,child_height,child_observe_attentive_ordinal,mn_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age_group,child_observe_diligent,prov_best,child_observe_attentive,id_dc_best
ID_DWVNRX2O7,56.058703371078494,child_age,ward_best,id_enumerator,child_height,child_observe_diligent_ordinal,count_children_present,child_age_group,child_observe_attentive_ordinal,child_date,id_dc_best,pri_capacity,id_ward,id_mn_best,mn_best,child_observe_attentive
ID_TUPSI6ERN,55.680432508436304,id_enumerator,teacher_emotional_total,id_ward,child_observe_attentive_ordinal,child_date,child_age,id_mn_best,teacher_social_total,child_observe_attentive,child_gender,mn_best,child_dob_week,teacher_emotional_met,teacher_social_peers,child_date_month
