child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_D91D9MTVT,62.258470199334326,id_enumerator,child_age,child_age_group,child_dob_week,id_dc_best,child_age_group_ordinal,id_mn_best,id_ward,child_height,ward_best,longitude,child_dob,mn_best,teacher_emotional_total,teacher_emotional_understand
ID_IYZMCRY5A,59.591132930785406,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_age,id_mn_best,mn_best,id_dc_best,teacher_social_total,child_dob,child_height,child_observe_diligent,dc_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal
ID_VFBBZ0Q3N,47.14567670834106,id_enumerator,child_age,id_facility,child_observe_attentive_ordinal,child_age_group,id_dc_best,child_dob_week,child_age_group_ordinal,child_height,id_mn_best,language_assessment,child_date_week,child_observe_attentive,count_register_year_2018,dc_best
ID_3MBTSYGA7,55.32167079806352,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_height,child_gender,ward_best,child_zha,ses_proxy,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_understand,child_date_week,teacher_emotional_independent,teacher_social_total,teacher_emotional_met
ID_UMH0TH7VZ,46.071867703094995,child_dob_week,ses_proxy,id_enumerator,child_observe_attentive_ordinal,id_dc_best,ward_best,quintile,child_gender,child_dob,child_date_week,dc_best,id_dc_n,child_observe_attentive,prov_best,teacher_selfcare_total
ID_A2DPJG9JG,51.27205468099506,id_facility,id_enumerator,child_age,child_height,child_dob_week,ses_proxy,child_zha,ward_best,child_dob,child_date_week,teacher_selfcare_total,child_date,child_dob_month,teacher_social_total,id_ward
ID_8TVI89R3U,30.23684439318324,id_ward,ward_best,child_gender,id_dc_best,pri_fees_amount_pv,child_observe_concentrated_ordinal,count_register_year_2017,id_ward_n,child_dob,count_register_year_2015,count_register_year_2020,pri_fees_amount,count_children_precovid,child_date_month,count_register_race_coloured
ID_892O6N40S,41.01719287348814,id_enumerator,id_facility,child_observe_attentive_ordinal,ward_best,child_date,id_ward,child_dob_week,language_assessment,child_observe_attentive,teacher_duration,language_child,mn_best,id_dc_best,ses_proxy,count_children_present
ID_JXO37K4W7,68.54957305371201,child_observe_score,child_age,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_age_group,child_zha,child_observe_diligent,ward_best,teacher_social_total,child_age_group_ordinal,child_observe_concentrated_ordinal
ID_MKDWSVLJ3,52.08623215608866,id_enumerator,child_age,child_observe_attentive_ordinal,child_age_group,child_height,id_mn_best,mn_best,child_age_group_ordinal,child_date,child_dob,id_dc_best,child_observe_attentive,child_zha,child_gender,language_assessment
ID_GIO7NO82B,52.54021775747898,teacher_emotional_total,id_enumerator,count_register_race_white,child_dob_week,pri_fees_amount,ses_proxy,child_observe_attentive_ordinal,pri_fees_amount_pv,child_gender,quintile,longitude,child_date_week,teacher_emotional_met,teacher_emotional_independent,child_observe_interested_ordinal
ID_6PN3LPQB2,53.76877878990501,child_observe_score,id_ward,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,mn_best,child_observe_diligent,id_mn_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_duration,child_gender,child_observe_attentive
ID_8FECXOAHE,66.34114791610624,id_enumerator,child_date_week,child_date,child_height,teacher_social_total,teacher_emotional_total,child_zha,child_dob_week,id_dc_best,child_gender,pri_fees_amount_pv,id_mn_best,teacher_emotional_understand,pri_fees_amount,teacher_social_cooperate
ID_AYOJDQVS3,37.21755486222105,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_observe_diligent,teacher_emotional_understand,child_observe_total,count_children_present,teacher_social_peers,child_years_in_programme,teacher_social_total,child_observe_attentive,longitude,count_children_attendance,count_toilets_children
ID_HNW04B6F6,37.3991120781433,child_age,child_observe_score,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_date,child_observe_diligent_ordinal,id_dc_best,child_observe_interested_ordinal,child_dob,child_observe_total,dc_best,child_observe_diligent,quintile,child_years_in_programme
ID_GAIE4Q57Q,67.59208818593889,id_enumerator,child_age,child_date_week,child_date,child_dob_week,child_height,child_age_group,child_gender,id_ward,ward_best,child_age_group_ordinal,teacher_social_total,mn_best,pri_fees_amount,language_assessment
ID_1ENVDO0DH,45.13966972748334,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_age,child_date,child_gender,child_observe_diligent,child_years_in_programme,child_years_in_programme_ordinal,child_zha,language_assessment,language_child,count_register_race_coloured
ID_BOBJ2FGGB,29.60922456192017,teacher_emotional_total,child_date_week,child_date,teacher_social_total,id_mn_best,count_register_race,child_enrolment_date,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,child_years_in_programme,child_years_in_programme_ordinal,count_register_gender_female,child_date_month
ID_4537IVIFX,60.78967033000973,child_observe_score,child_height,id_enumerator,child_age,child_observe_total,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_date_week,child_zha,ward_best,language_assessment,child_observe_diligent,child_observe_attentive
ID_XWNARFSFE,71.29414440759678,id_enumerator,child_observe_score,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_total,child_age_group,ward_best,child_age_group_ordinal,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_date_week,id_ward
ID_ZM6JP9Q3I,55.776670194182216,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,child_date_week,child_observe_interested_ordinal,teacher_emotional_understand,child_observe_interested,teacher_social_total,teacher_social_peers,prov_best
ID_54TYS3ERK,56.27260327968266,id_enumerator,child_age,child_dob_week,ses_proxy,child_age_group,id_dc_best,child_observe_attentive_ordinal,quintile,ward_best,id_facility,child_height,child_age_group_ordinal,child_dob,child_date_week,child_gender
ID_6FDC3EP92,57.66054174854416,child_age,id_facility,id_enumerator,child_dob_week,child_height,child_age_group,mn_best,child_observe_attentive_ordinal,id_mn_best,ward_best,child_age_group_ordinal,child_date_week,child_dob,child_date,id_ward
ID_5LJE8AFEL,34.434640859947756,child_age,child_dob_week,child_age_group,id_enumerator,child_age_group_ordinal,child_date,child_gender,id_ward_n,id_prov,child_dob_year,quintile,child_dob,teacher_emotional_confidence,prov_best,count_register_year_2020
ID_2CUG5NG8R,48.467318400538176,teacher_emotional_total,id_enumerator,child_age_group,child_age,child_dob_week,child_observe_attentive_ordinal,id_mn_best,mn_best,child_age_group_ordinal,child_dob,child_date_week,id_dc_best,teacher_emotional_met,ward_best,child_observe_attentive
ID_43M0YYI8C,64.67496014609004,child_observe_score,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_age_group,child_height,child_observe_interested_ordinal,id_mn_best,child_observe_diligent,child_age_group_ordinal,mn_best,child_observe_concentrated_ordinal
ID_AK8ALXNKQ,34.52813254647519,teacher_emotional_total,child_height,child_date_week,child_zha,id_mn_best,child_date,id_ward,teacher_social_total,mn_best,count_children_present,count_register_year_grader,count_staff_qual_nqf6_9,child_observe_attentive_ordinal,count_register_year_2020,count_toilets_children
ID_APJIBHXMU,33.55890746607732,child_height,teacher_emotional_total,id_mn_best,mn_best,child_zha,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,teacher_social_cooperate,child_years_in_programme_ordinal,teacher_social_total,teacher_emotional_appropriate,id_ward,child_years_in_programme,obs_materials_12
ID_DTBWQB2G9,48.53307012641723,id_enumerator,child_dob_week,teacher_emotional_total,id_dc_best,mn_best,id_mn_best,child_dob,ward_best,child_age,child_date_week,teacher_emotional_met,teacher_selfcare_total,child_date,id_dc_n,id_prov
ID_QD03BAHNA,36.161645460821376,child_observe_score,child_observe_diligent_ordinal,child_date_week,child_date,child_observe_attentive_ordinal,teacher_social_total,count_children_present,child_observe_interested_ordinal,child_observe_diligent,teacher_social_peers,child_date_month,child_observe_interested,child_observe_attentive,child_enrolment_date,count_staff_gender_female
ID_1G14OXSV2,49.19238020657366,child_age,child_observe_score,child_date_week,id_facility,child_observe_total,child_age_group,child_observe_attentive_ordinal,child_dob,child_observe_diligent_ordinal,child_height,id_dc_best,child_age_group_ordinal,id_mn_best,mn_best,language_assessment
ID_HYV2UJMPV,60.87266784365252,id_facility,id_enumerator,child_dob_week,ses_proxy,child_height,child_observe_diligent_ordinal,id_dc_best,teacher_emotional_total,child_zha,quintile,ward_best,child_dob,child_date_week,teacher_social_total,teacher_emotional_met
ID_0REBVBG3V,29.57163528998171,child_date_week,child_date,child_gender,id_dc_best,ward_best,id_dc_n,count_register_year_2020,child_date_month,id_ward_n,child_years_in_programme_ordinal,obs_handwashing_1,language_assessment,id_mn_n,teacher_social_assistance,count_register_year_2017
ID_VMUTGDIPK,51.98015611645691,id_ward,child_height,child_age,id_enumerator,child_observe_attentive_ordinal,id_mn_best,mn_best,id_dc_best,child_gender,child_zha,child_date,child_dob_week,child_observe_concentrated_ordinal,child_dob,child_observe_attentive
ID_N8GO0N7F6,46.982156378212466,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,id_enumerator,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_date,child_observe_interested,child_observe_attentive,teacher_emotional_confidence
ID_E2EIWR3LQ,72.68048988131832,child_age,child_observe_score,id_enumerator,child_height,teacher_emotional_total,child_dob_week,child_observe_diligent_ordinal,child_observe_total,ses_proxy,child_zha,child_age_group,ward_best,child_age_group_ordinal,child_observe_attentive_ordinal,quintile
ID_1NCCQC3QF,55.933298359575986,child_observe_score,teacher_emotional_total,child_observe_total,child_height,child_zha,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_gender,teacher_emotional_independent,child_observe_concentrated_ordinal,teacher_emotional_understand,ward_best,child_observe_diligent,child_age
ID_O5X92ND3Z,50.795479760929226,id_enumerator,child_height,id_dc_best,dc_best,language_assessment,id_mn_best,child_zha,id_team,child_date_week,mn_best,teacher_emotional_understand,child_enrolment_date,longitude,count_register_year_2020,id_dc_n
ID_BT9LUEH0A,37.84849683937125,child_date_week,child_height,ward_best,child_observe_attentive_ordinal,child_date,id_dc_best,count_children_present,dc_best,child_gender,child_zha,pri_fees_amount,pri_fees_amount_pv,count_staff_qual_nqf6_9,id_prov_n,latitude
ID_1B97UN3VT,51.96853363489664,child_observe_score,child_age,child_observe_total,child_height,child_date,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_date_week,child_age_group_ordinal,ward_best,child_observe_concentrated_ordinal,pri_year,child_observe_diligent,child_zha
ID_A87RRSD09,46.18581576489517,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,id_ward,child_observe_attentive_ordinal,mn_best,child_date_week,child_observe_diligent,teacher_social_total,count_children_present,child_gender,count_toilets_children,count_register_year_grader,id_ward_n
ID_VLGC1T28D,45.861349362133495,child_age,id_enumerator,child_dob_week,child_age_group,id_dc_best,ward_best,child_gender,child_age_group_ordinal,teacher_emotional_total,teacher_social_total,child_dob,child_years_in_programme,child_date_week,language_assessment,mn_best
ID_FFFRV8ZHQ,70.44933907296752,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_dob_week,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,ward_best,child_observe_diligent,child_zha,child_dob
ID_TMD25KR76,56.83472114103361,teacher_emotional_total,child_observe_score,id_enumerator,child_age,child_dob_week,child_observe_attentive_ordinal,child_age_group,child_observe_total,child_age_group_ordinal,child_gender,ward_best,child_dob,child_observe_interested_ordinal,teacher_emotional_met,child_observe_interested
ID_RK9TW6JUZ,40.550254429911,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,teacher_emotional_selfstarter,child_observe_diligent,teacher_emotional_independent,child_observe_interested_ordinal,teacher_emotional_understand,teacher_emotional_met,child_observe_attentive,child_observe_interested,ward_best
ID_SMH33PQZW,62.02122304578968,id_enumerator,child_age,id_ward,child_height,child_age_group,child_dob_week,child_date_week,id_dc_best,ward_best,child_date,child_age_group_ordinal,teacher_emotional_understand,id_mn_best,mn_best,latitude
ID_TTXKGGNDI,28.536394967546432,child_gender,id_dc_best,obs_handwashing_1,count_register_gender_male,count_register_all,pri_calc_time_close,pri_fees_amount_pv,pri_fees_amount,id_prov_n,count_register_race_coloured,teacher_duration,id_dc_n,count_register_race,obs_materials_19,count_register_year_2019
ID_HRH2M6VTV,36.82458591496662,child_observe_score,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,count_children_present,child_observe_diligent,ward_best,teacher_emotional_selfstarter,teacher_emotional_understand,child_dob,child_observe_attentive,child_zha,obs_classrooms,teacher_emotional_independent,count_register_all
