child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_IG1Y452D6,33.99060007055143,id_ward,child_age,mn_best,id_mn_best,child_gender,teacher_social_total,child_dob,teacher_social_ideas,id_dc_best,teacher_social_assistance,id_dc_n,count_children_present,id_ward_n,teacher_social_cooperate,count_register_year_2020
ID_MECDFG4W5,41.125070806462084,teacher_emotional_total,child_observe_interested,child_observe_attentive,child_gender,teacher_emotional_met,teacher_social_total,child_age,teacher_social_peers,child_dob,prov_best,child_years_in_programme,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter,pri_dsd_year
ID_POZAD8GAV,67.89828285271537,child_observe_total,teacher_emotional_total,id_facility,id_enumerator,child_age,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age_group,ses_proxy,child_observe_concentrated,child_gender,child_dob,quintile,teacher_emotional_met
ID_TTN8KL30X,58.39301532521077,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,id_ward,child_age_group,child_gender,child_height,id_dc_best,teacher_social_peers,mn_best,id_mn_best,teacher_social_total
ID_HFDD6CVHG,35.19959202407097,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,id_ward,child_gender,teacher_social_total,ward_best,quintile,child_enrolment_date,teacher_emotional_independent,child_enrolment_date_week,teacher_social_peers,longitude,teacher_social_initiative
ID_OKC8SQJ1D,57.74864369209152,child_age,id_enumerator,child_observe_attentive,child_observe_diligent,child_age_group,child_observe_total,child_dob,child_date,id_dc_best,child_date_week,dc_best,quintile,child_gender,child_dob_week,count_register_race_white
ID_PU786TDZD,48.26536280196069,child_age,id_enumerator,child_observe_attentive,child_height,child_age_group,child_dob,child_date,child_date_week,count_register_year_2020,teacher_social_peers,language_child,id_facility_n,language_assessment,id_prov,child_date_month
ID_9VOR9XO6O,43.65463044296031,child_age,child_observe_total,child_observe_interested,child_height,child_observe_attentive,child_observe_diligent,child_age_group,id_dc_best,child_date,dc_best,child_dob,teacher_emotional_understand,child_dob_week,mn_best,latitude
ID_IYHN5I71F,26.786113292180215,child_date,child_date_week,count_children_present,child_years_in_programme,teacher_social_peers,latitude,teacher_social_assistance,gps_lon,language_child,pri_language_9,count_register_race,count_register_year_2020,count_register_year_2017,pri_time_close_hours,count_register_race_white
ID_FK9UZOO94,47.36159741449799,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_concentrated,child_observe_interested,pri_fees_amount,child_gender,teacher_social_total,pri_fees_amount_pv,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_social_peers
ID_1WZ43WFH1,42.23785890765717,teacher_emotional_total,child_observe_attentive,pra_class_size,teacher_social_total,child_gender,pri_children_4_6_years,teacher_social_peers,pra_class_present,teacher_emotional_met,teacher_emotional_understand,child_enrolment_date_week,id_ward,pqa_curriculum_numeracy,count_register_gender_male,teacher_emotional_selfstarter
ID_KV05GAJCY,52.37155525091938,child_age,id_enumerator,child_height,child_observe_attentive,child_age_group,id_dc_best,pri_fees_amount,child_dob,pri_fees_amount_pv,child_date,count_children_present,latitude,mn_best,pri_year,language_child
ID_YPTCEE2G4,65.19516546414154,child_observe_total,child_observe_diligent,id_enumerator,teacher_emotional_total,child_age,child_observe_attentive,child_observe_interested,child_height,child_date,child_observe_concentrated,child_age_group,child_gender,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met
ID_QX8SWHYMQ,76.07664011266559,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_observe_interested,child_age_group,teacher_emotional_total,child_observe_concentrated,id_dc_best,child_dob,dc_best,teacher_emotional_met,teacher_social_total
ID_10YI38O1G,29.24215297837038,teacher_emotional_total,child_observe_diligent,child_date,child_date_week,teacher_emotional_selfstarter,teacher_emotional_met,obs_area_8,teacher_emotional_understand,teacher_social_peers,teacher_emotional_independent,count_register_race_white,child_date_month,count_children_present,count_register_year_2017,gps_lon
ID_MXZTLZ1N2,49.33381708038862,id_enumerator,teacher_emotional_total,id_ward,child_height,child_zha,child_date,teacher_emotional_understand,teacher_emotional_met,child_enrolment_date_week,count_register_year_2020,teacher_emotional_independent,pri_fees_amount_pv,teacher_social_peers,dc_best,id_mn_best
ID_64B2RLXZG,26.509768002853683,gps_lat,child_dob,teacher_emotional_understand,id_enumerator,latitude,child_date,child_height,longitude,child_dob_week,child_date_week,teacher_selfcare_total,child_dob_year,count_register_year_2020,count_register_year_2017,gps_lon
ID_O0Q2UJXYQ,46.92708480067484,id_enumerator,id_facility,child_observe_attentive,id_dc_best,id_mn_best,child_gender,child_observe_concentrated,mn_best,dc_best,id_ward,gps_lon,child_dob,count_register_year_2020,language_child,teacher_social_peers
ID_A1T1MKXMW,54.68793474313148,id_enumerator,child_age,teacher_emotional_total,child_observe_attentive,pri_fees_amount,child_age_group,pri_fees_amount_pv,ses_proxy,child_date,latitude,child_height,teacher_emotional_met,child_observe_concentrated,teacher_emotional_independent,language_assessment
ID_0EVKQEHVL,52.84116799320637,child_age,id_enumerator,child_age_group,id_dc_best,child_height,ses_proxy,dc_best,child_dob,child_dob_week,child_date,quintile,latitude,language_assessment,child_dob_year,id_prov
ID_I5NIYYAZX,34.57393678671923,id_enumerator,child_age,child_date,latitude,teacher_emotional_understand,language_child,child_height,count_register_year_2020,pri_time_close_hours,longitude,ward_best,count_register_year_2017,child_attendance,id_ward_n,child_date_year
ID_FOAA2JD2Z,36.86021223164059,child_observe_attentive,child_gender,teacher_emotional_met,child_observe_concentrated,teacher_social_total,prov_best,teacher_emotional_understand,teacher_emotional_selfstarter,count_staff_salary_unpaid,child_enrolment_date_week,teacher_social_cooperate,pri_expense_food,pri_fees_amount_2_3,count_register_year_2020,count_toilets_adults
ID_QU0SZ77VU,57.056020211187835,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_gender,child_observe_concentrated,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,latitude,teacher_social_total,teacher_emotional_selfstarter,prov_best,teacher_emotional_independent,mn_best
ID_SQUEBTRJ7,42.99013109646718,id_enumerator,child_dob_week,child_gender,count_register_year_2020,teacher_emotional_understand,teacher_social_peers,child_dob,child_dob_month,pri_separate,teacher_selfcare_total,teacher_social_met,pri_capacity,teacher_duration,id_ward_n,prov_best
ID_I0S593HFB,35.832700604962966,id_ward,child_height,id_mn_best,child_gender,child_dob,teacher_emotional_understand,mn_best,count_register_year_2020,child_zha,child_years_in_programme,teacher_social_peers,gps_lon,longitude,teacher_selfcare_total,teacher_social_assistance
ID_W8H9DUDYQ,62.970480510036815,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_enumerator,child_height,child_age_group,child_dob,pri_fees_amount,pri_fees_amount_pv,child_date,count_children_present,id_dc_best,id_ward_n
ID_ZC326AF0S,56.970646842988785,child_observe_total,child_observe_diligent,child_observe_attentive,id_ward,child_observe_interested,child_height,child_observe_concentrated,ses_proxy,child_gender,child_date,id_mn_best,mn_best,child_zha,quintile,id_dc_best
ID_7OPA0UNZX,35.76544973797527,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_observe_attentive,id_dc_best,id_mn_best,mn_best,child_gender,dc_best,pri_calc_time_close,count_register_year_2020,child_dob,teacher_social_cooperate,child_dob_month
ID_Z2GM6W0O3,51.82177468501001,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_observe_total,child_height,child_age,teacher_social_total,teacher_emotional_met,child_observe_concentrated,id_dc_best,teacher_emotional_selfstarter,child_dob,teacher_emotional_independent,teacher_social_peers,teacher_emotional_understand
ID_ODOWGOPQG,44.90927851942671,child_observe_diligent,child_observe_attentive,id_enumerator,child_observe_interested,child_height,child_dob,child_gender,child_observe_concentrated,teacher_emotional_understand,teacher_emotional_met,child_dob_week,child_dob_year,count_register_year_2020,teacher_social_total,child_date_week
ID_FDVL5HV3R,65.18312716399511,child_observe_total,child_observe_diligent,id_enumerator,child_age,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,id_mn_best,child_age_group,mn_best,child_zha,id_dc_best,gps_lon,child_date
ID_DWVNRX2O7,56.575963022342485,id_enumerator,child_age,child_observe_diligent,child_height,id_ward,child_observe_attentive,child_age_group,count_children_present,child_date,id_dc_best,child_zha,count_register_year_2017,latitude,count_register_race_african,child_dob
ID_TUPSI6ERN,55.714191744635,id_enumerator,teacher_emotional_total,child_observe_attentive,id_ward,child_date,child_age,teacher_social_total,child_gender,teacher_emotional_met,id_mn_best,child_dob,longitude,child_date_month,teacher_social_peers,child_dob_week
ID_9JZ3SVPIA,68.99283649936446,child_observe_total,child_age,child_observe_diligent,child_observe_attentive,id_enumerator,child_observe_interested,child_height,child_observe_concentrated,child_age_group,child_zha,child_date,teacher_social_peers,teacher_duration,latitude,id_ward_n
ID_IK24JHZD8,47.14023395954576,teacher_emotional_total,child_observe_attentive,child_date,child_observe_total,teacher_social_total,child_date_week,count_register_gender_male,pri_expense_staff,prov_best,child_date_month,teacher_emotional_met,child_enrolment_date,pri_children_4_6_years,child_years_in_programme,teacher_emotional_understand
ID_DHG5QYOIM,49.750674648506624,child_age,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,child_date,teacher_social_total,child_gender,latitude,teacher_emotional_understand,child_languages_Afrikaans,count_register_year_2020,teacher_social_met,teacher_social_ideas,language_child
ID_4N54G1SF4,62.193959332453794,child_observe_total,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_age_group,teacher_duration,child_date,pri_fees_amount,pri_fees_amount_pv,latitude,language_assessment
ID_T9AIJ3964,39.84998380009301,id_enumerator,child_age,id_mn_best,pri_separate,count_register_year_2020,child_dob,mn_best,child_gender,language_child,child_enrolment_date,child_dob_week,pri_time_close_hours,child_dob_month,teacher_social_assistance,pri_calc_time_close
ID_Z2JX0ZVA0,56.76079615499003,child_age,teacher_emotional_total,child_height,child_observe_diligent,child_observe_attentive,child_age_group,child_date,quintile,child_dob,id_dc_best,teacher_social_total,teacher_social_peers,count_toilets_children,teacher_emotional_selfstarter,teacher_emotional_independent
ID_SD6L15DXI,28.179230096379932,child_observe_attentive,ses_proxy,child_date,count_children_present,child_enrolment_date,pri_fees_amount,child_months_enrolment,child_enrolment_date_week,child_date_week,child_grant,child_years_in_programme,obs_area_8,count_register_race_white,pri_fees_amount_pv,teacher_social_peers
ID_HG0N281OC,68.3295568893616,teacher_emotional_total,id_enumerator,child_observe_diligent,child_observe_total,child_age,child_height,child_observe_interested,child_age_group,child_observe_attentive,ses_proxy,child_zha,child_dob,child_gender,quintile,teacher_emotional_met
ID_WA80N5ODH,49.72938424637334,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,teacher_social_total,teacher_social_peers,child_observe_concentrated,teacher_emotional_met,teacher_emotional_understand,latitude,teacher_emotional_selfstarter,teacher_emotional_independent,child_date_week,child_date,teacher_social_cooperate
ID_SH8JS5U3A,71.71508036091697,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,id_dc_best,child_observe_concentrated,child_age_group,child_height,child_dob,dc_best,teacher_social_total,child_date,child_dob_week
ID_MIY5IZ8TH,40.51759067168993,id_ward,teacher_emotional_total,child_gender,child_date,teacher_social_total,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_social_peers,child_enrolment_date_week,child_enrolment_date,teacher_social_ideas,count_register_year_2020,obs_materials_11,teacher_social_cooperate
ID_44HXSWRUF,73.35371870599161,id_enumerator,child_age,teacher_emotional_total,child_observe_diligent,child_height,child_date,child_age_group,child_observe_attentive,latitude,id_dc_best,id_mn_best,count_register_all,count_toilets_children,child_gender,child_observe_concentrated
ID_4R00W7G8E,36.495083866009516,id_ward,id_dc_best,child_zha,child_gender,latitude,child_date,ward_best,id_mn_best,id_team,pri_calc_time_close,mn_best,dc_best,child_enrolment_date,pri_fees_amount,child_enrolment_date_week
ID_D8P04PUZH,60.72467420146633,id_enumerator,child_age,child_observe_diligent,child_observe_attentive,child_height,child_age_group,child_observe_total,child_dob,child_date,child_zha,mn_best,id_mn_best,child_observe_concentrated,facility_type,teacher_social_peers
ID_MU3SAHX29,58.13454309069667,id_enumerator,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_date,id_dc_best,teacher_social_peers,child_observe_interested,pri_calc_time_close,count_children_present,teacher_social_assistance,teacher_duration,teacher_emotional_understand,teacher_social_total
ID_EEVGC8KSV,55.87283714892857,child_age,id_enumerator,child_age_group,child_height,child_observe_attentive,child_dob,id_dc_best,child_date,child_dob_week,latitude,child_date_week,dc_best,child_observe_concentrated,child_years_in_programme,teacher_social_total
