child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0A9UYWDH9,44.660797476682255,count_children_present,id_dc_best,child_observe_attentive_ordinal,child_gender,mn_best,teacher_social_total,language_assessment,language_child,id_mn_best,latitude,count_register_year_2020,teacher_emotional_adjust,count_children_attendance,child_observe_attentive,dc_best
ID_NK5ANCHC4,50.07719369512128,child_observe_score,id_enumerator,ward_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age,child_observe_attentive,teacher_social_peers,child_date_week,language_child,child_years_in_programme,count_register_year_2020,child_observe_diligent,id_ward_n,teacher_emotional_understand
ID_QXZZFEOHU,63.28947485633703,child_observe_score,child_age,id_facility,child_observe_total,child_observe_diligent_ordinal,child_date,child_gender,child_observe_attentive_ordinal,child_age_group,ward_best,child_height,child_observe_interested_ordinal,child_zha,language_assessment,child_years_in_programme
ID_2BCDV5K21,46.03550976820172,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_dob_week,child_dob,teacher_social_peers,teacher_social_cooperate,child_observe_interested_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_selfstarter
ID_ALQJH9FO6,61.560020164901594,id_facility,child_age,id_enumerator,child_height,child_age_group,ward_best,id_dc_best,teacher_emotional_total,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_emotional_met,child_date,dc_best,id_ward,child_dob_week
ID_FNVI2GG3J,24.54329143296724,child_date,child_gender,ward_best,count_children_present,child_date_week,child_enrolment_date_week,count_register_year_grader,count_register_year_2020,child_enrolment_date,child_dob_month,teacher_social_peers,count_staff_time_full,count_register_year_2015,obs_materials_11,id_ward_n
ID_XJNLLONEH,41.729556152557585,id_enumerator,ward_best,child_observe_attentive_ordinal,ses_proxy,quintile,child_observe_concentrated_ordinal,child_date_week,child_observe_attentive,teacher_social_peers,child_years_in_programme,teacher_social_cooperate,count_register_year_2020,child_date,id_ward,id_ward_n
ID_5STZYSSKU,64.87479571400279,id_facility,child_age,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,id_mn_best,mn_best,child_age_group,ses_proxy,ward_best,child_observe_attentive_ordinal,quintile,teacher_social_total,child_age_group_ordinal
ID_TJ2X20XOJ,48.33511986499407,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_date,teacher_social_peers,mn_best,teacher_social_assistance,child_observe_attentive,count_register_year_2020,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,child_observe_diligent
ID_NARJ8XNOP,57.4265554126318,id_facility,id_enumerator,child_date,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date_week,id_ward,id_dc_best,child_gender,teacher_social_assistance,teacher_duration,child_observe_attentive,child_observe_concentrated_ordinal
ID_TXGVYYYHH,39.53292840622973,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_peers,teacher_social_total,child_observe_attentive,child_dob,teacher_emotional_met,teacher_emotional_selfstarter,child_gender,child_observe_concentrated_ordinal,count_register_year_2020,teacher_social_cooperate,teacher_social_initiative,child_height,teacher_emotional_confidence
ID_GAN1MQZLH,27.567480543983876,id_enumerator,id_dc_best,id_mn_best,ward_best,mn_best,dc_best,child_observe_interested_ordinal,child_observe_interested,child_dob,prov_best,count_register_year_2020,child_date_week,child_age,count_children_present,language_child
ID_ZJ0PB2RFL,50.036387263673,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_gender,teacher_social_total,count_register_gender_male,child_enrolment_date_week,teacher_social_peers,teacher_emotional_independent,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_understand,child_observe_diligent
ID_EM5OFEKW2,59.864053755850556,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,mn_best,id_mn_best,teacher_social_total,child_dob,teacher_social_peers,pri_time_close_hours,teacher_social_cooperate,child_dob_week,child_observe_attentive
ID_PPARE41JK,41.36160170621652,id_enumerator,child_age,child_observe_attentive_ordinal,ward_best,child_gender,child_height,teacher_social_peers,latitude,count_staff_salary_unpaid,child_date,child_dob,child_observe_attentive,child_date_week,pri_calc_time_close,teacher_emotional_understand
ID_32AUZ8W9V,53.67943860954377,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,count_register_gender_male,child_date,child_observe_attentive,child_enrolment_date,count_register_year_2020,dc_best,teacher_social_ideas,obs_materials_12,child_enrolment_date_week,child_months_enrolment
ID_COJ86AGLK,42.042090624496765,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,id_mn_best,child_enrolment_date_week,teacher_social_total,child_date,count_staff_salary_unpaid,teacher_social_peers,child_observe_interested_ordinal,teacher_emotional_understand,child_observe_attentive,child_observe_concentrated_ordinal
ID_6YO5J3ZFE,31.7434613693952,teacher_emotional_total,ward_best,child_date,child_date_week,teacher_social_total,child_gender,id_mn_best,language_child,teacher_social_peers,teacher_social_cooperate,count_children_present,teacher_emotional_met,child_enrolment_date_week,teacher_social_nonaggressive,teacher_emotional_understand
ID_AVHNPVIBN,29.545325011511817,child_height,child_age,teacher_social_assistance,child_zha,mn_best,child_dob,ward_best,pri_fees_amount,count_register_year_2020,count_register_year_2017,pri_fees_amount_pv,child_years_in_programme_ordinal,count_register_race_coloured,child_dob_month,count_register_race
ID_4UO49J6WB,49.556894925582775,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_mn_best,ward_best,child_observe_attentive_ordinal,child_gender,teacher_social_total,mn_best,latitude,teacher_social_peers,count_staff_salary_unpaid,child_observe_interested_ordinal,child_observe_concentrated_ordinal
ID_LZZIMD4AM,50.658163705086174,id_enumerator,teacher_emotional_total,child_height,child_age,child_date,child_observe_attentive_ordinal,child_months_enrolment,child_enrolment_date,teacher_emotional_met,child_dob,child_enrolment_date_week,teacher_emotional_understand,child_observe_attentive,teacher_emotional_independent,child_zha
ID_IEO402R03,63.019582384369755,id_facility,id_enumerator,child_age,child_height,ward_best,child_observe_diligent_ordinal,child_age_group,child_gender,id_dc_best,ses_proxy,child_observe_attentive_ordinal,quintile,child_age_group_ordinal,teacher_emotional_met,child_dob_week
ID_LKPM0I89O,50.808509422534726,id_enumerator,child_age,id_ward,id_mn_best,child_age_group,child_observe_attentive_ordinal,child_date,mn_best,child_gender,child_age_group_ordinal,id_facility,quintile,count_register_year_2020,child_observe_attentive,child_dob
ID_BLKIXSL3Y,66.3169391096105,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_date,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_age_group,language_assessment,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,child_date_week
ID_Q86N9JJ3M,28.14046637457174,teacher_emotional_total,ward_best,child_date,teacher_social_peers,child_date_week,child_years_in_programme,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,child_grant,count_register_year_2020,id_dc_best,teacher_social_total,teacher_social_initiative,obs_area_8
ID_0HC0ZV751,60.24996143608474,child_observe_score,child_height,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_mn_best,child_observe_interested_ordinal,child_gender,id_enumerator,id_dc_best,mn_best,child_age_group_ordinal,child_observe_attentive
ID_BXP58216A,46.07754771140091,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,ward_best,child_age_group_ordinal,child_gender,teacher_social_total,child_dob_week,child_dob,child_date_week,child_date,count_register_year_2020,teacher_social_peers,child_observe_diligent
ID_BZ5M9RNMB,41.02321799974776,child_age,ward_best,id_dc_best,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,dc_best,child_observe_attentive,teacher_social_peers,id_prov,count_register_year_2020,child_observe_diligent,count_children_present,pra_ind,teacher_social_cooperate
ID_86S5P61F3,51.57476684461262,teacher_emotional_total,child_observe_score,child_height,id_mn_best,child_observe_attentive_ordinal,mn_best,child_gender,child_zha,id_ward,teacher_social_total,teacher_social_peers,child_observe_attentive,count_register_year_2020,child_observe_concentrated_ordinal,child_years_in_programme
ID_GFJLTYM51,47.8689405063036,child_age,id_enumerator,child_age_group,id_dc_best,ward_best,child_observe_attentive_ordinal,dc_best,child_age_group_ordinal,child_observe_concentrated_ordinal,child_dob_week,child_observe_attentive,teacher_social_total,child_dob,child_date_week,child_date
ID_FQJ3LVGAK,41.32116553600722,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,child_enrolment_date_week,child_date,child_date_week,teacher_social_peers,child_gender,teacher_social_cooperate,pra_agency_understand,teacher_emotional_understand,child_observe_attentive,teacher_emotional_met,child_observe_concentrated_ordinal,count_register_year_2020
ID_NGF3HSNFH,42.793998499269975,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_score,ward_best,id_dc_best,id_mn_best,child_observe_attentive_ordinal,teacher_social_total,child_dob,teacher_social_peers,child_gender,teacher_social_cooperate,teacher_emotional_met,teacher_emotional_understand,child_observe_diligent
ID_8JSH5UIGY,45.22799407774376,child_observe_score,id_ward,child_observe_attentive_ordinal,child_height,child_observe_total,child_observe_diligent_ordinal,child_gender,id_mn_best,child_dob,child_years_in_programme,child_observe_concentrated_ordinal,quintile,child_observe_attentive,child_zha,mn_best
ID_Y0LS9F9MJ,39.076444536706404,child_age,id_enumerator,child_age_group,id_mn_best,id_dc_best,ward_best,mn_best,child_age_group_ordinal,dc_best,child_dob,child_observe_concentrated_ordinal,language_child,child_date_week,child_observe_concentrated,child_dob_week
ID_UXBBT739D,42.666566535569835,id_enumerator,child_observe_score,child_gender,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_date,child_observe_attentive,teacher_emotional_understand,child_date_week,teacher_social_ideas,child_enrolment_date_week,child_observe_diligent,id_team,teacher_social_nonaggressive
ID_PTA0IRAXG,60.3258524809852,id_enumerator,child_observe_score,id_facility,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive_ordinal,teacher_social_total,pri_capacity,teacher_social_peers,count_register_year_2020,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_understand,count_children_present
ID_3R5P0WQHO,28.090020814274304,teacher_emotional_total,teacher_social_total,child_date,child_date_week,count_register_gender_male,teacher_social_peers,ward_best,count_staff_salary_unpaid,child_enrolment_date_week,teacher_emotional_selfstarter,teacher_social_cooperate,teacher_emotional_met,count_register_year_2020,pri_calc_time_close,child_enrolment_date
ID_W7B4URDDM,20.527554609667483,child_gender,ward_best,prov_best,child_years_in_programme_ordinal,child_dob,child_height,latitude,count_register_race_coloured,count_children_present,child_years_in_programme,count_register_race_african,obs_materials_12,teacher_social_assistance,count_children_attendance,language_assessment
ID_10F0LY0OK,63.79140857517311,id_facility,id_enumerator,child_age,child_height,teacher_emotional_total,child_age_group,ward_best,child_observe_diligent_ordinal,ses_proxy,child_gender,child_observe_attentive_ordinal,child_age_group_ordinal,child_zha,quintile,teacher_emotional_met
ID_P27VC7L23,36.61540722001368,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_height,pri_fees_amount,mn_best,child_observe_attentive,pri_fees_amount_pv,child_dob,teacher_social_peers,teacher_social_total,count_children_present,child_observe_diligent,teacher_social_assistance,teacher_duration
ID_7G935E9HD,64.73761312152733,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,mn_best,child_date,id_mn_best,child_observe_interested_ordinal,child_date_week,child_age,ward_best,child_gender,teacher_social_peers
ID_C0FS07A7I,46.43511423250445,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_peers,teacher_social_total,child_enrolment_date_week,teacher_emotional_selfstarter,teacher_emotional_met,child_dob_week,teacher_social_cooperate,child_dob,child_gender,teacher_emotional_understand,teacher_social_initiative
ID_WJLIDN5TX,57.62308011930537,id_facility,child_age,id_enumerator,child_observe_diligent_ordinal,id_dc_best,ses_proxy,child_height,child_age_group,ward_best,child_gender,quintile,dc_best,id_ward,child_age_group_ordinal,child_dob
ID_H80B0PAY4,59.28820317862495,id_enumerator,child_age,id_dc_best,child_height,child_date,child_age_group,child_dob,ward_best,teacher_emotional_understand,child_age_group_ordinal,dc_best,latitude,child_observe_concentrated_ordinal,teacher_emotional_independent,teacher_social_total
ID_NHOK44ZX6,41.79578604400731,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive,id_dc_best,teacher_social_peers,child_date_week,pri_time_close_hours,child_date,id_ward_n,child_observe_diligent,count_register_year_2020,count_children_present
ID_NZFH34UR0,29.71836745163974,child_height,child_zha,teacher_emotional_total,child_gender,count_register_gender_male,pri_fees_amount,ward_best,child_years_in_programme,pri_fees_amount_pv,teacher_emotional_understand,count_register_race,teacher_social_peers,count_register_year_2020,teacher_social_total,teacher_emotional_met
